t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539715.2324486,0.9999050498008728,-0.00368370465002954,-0.006262589246034622,0.011709162965416908,0.999940465738331,-0.009560463443987971,-0.0025710098519358985,-0.004588292284399641,-0.3071782886981964,0.06623651832342148,0.009196460247039795,-0.07380145413268398,0.09918432442901408,-1.5658843986006074e-16
1748539715.2524655,0.999894917011261,-0.005610209424048662,-0.006431308574974537,0.011721927672624588,0.9999382825327183,-0.009294355795394279,-0.003999217637009488,-0.004588282266617772,-0.11649668216705322,-0.09355495870113373,0.05180615559220314,-0.058943058369650234,0.0662882436065901,-6.00842821134838e-17
1748539715.272448,0.9998912811279297,-0.005636389832943678,-0.006872598547488451,0.01176754292100668,0.9999531942497258,-0.007426312724822663,-0.004172077064101745,-0.004588350690007401,0.0965535044670105,0.07049509137868881,-0.006783612072467804,-0.015600302518249745,0.054049304752707084,-2.0474480401030948e-17
1748539715.2924733,0.9998965859413147,-0.00458522979170084,-0.00688420282676816,0.011770561337471008,0.9999566945690563,-0.00808666857522708,-0.00040208013578402945,-0.0045883667514517845,0.1455421894788742,0.09286129474639893,-0.018502341583371162,-0.01886008769367324,0.11355895077783618,-2.0072139751085155e-17
1748539715.312481,0.9999091625213623,-0.0032293200492858887,-0.005859482102096081,0.01170340832322836,0.9999656941010595,-0.005877267496123064,-0.003607611310171449,-0.0045884080463935014,0.13381870090961456,0.04811415821313858,-0.0003933417610824108,0.026466874552699318,0.0430303262324018,1.8030684469083885e-17
1748539715.3324454,0.9999189376831055,-0.0028374644462019205,-0.0038332180120050907,0.01180746965110302,0.9999647376718734,-0.00616354261986351,-0.0033883192098892343,-0.004588403657755572,0.0251621026545763,0.3272060751914978,-0.018503107130527496,0.025318849337056127,0.039860384943389476,-1.5982558802622986e-17
1748539715.3524528,0.9999225735664368,-0.0038082024548202753,-0.0014727090019732714,0.011757656931877136,0.9999573069548053,-0.00791428225026939,-0.0013020249321909873,-0.004588369561423881,-0.16445551812648773,0.32080498337745667,-0.03448227047920227,-0.013127005875311416,0.07517742971668437,5.106295770875187e-17
1748539715.372449,0.9999192953109741,-0.004878508858382702,0.00020628933270927519,0.011732514016330242,0.9999611562363193,-0.007506710708112737,-0.000531051362764216,-0.004588387224104086,-0.08775488287210464,0.290972501039505,-0.046200260519981384,-0.0031822777394843733,0.09084422833226995,1.0183453608364826e-17
1748539715.3924568,0.9999193549156189,-0.005123909562826157,0.0003566964587662369,0.011616289615631104,0.9999444812348899,-0.008926293471586182,0.003209850086344139,-0.004588310709768461,0.061384763568639755,0.0012127896770834923,-0.009980972856283188,-0.029184204999783147,0.15779613112689062,-7.885876738937536e-19
1748539715.4125066,0.9999254941940308,-0.0046502044424414635,-0.00037165210233069956,0.011285270564258099,0.9999405356384959,-0.00984214389856788,0.0010024776542872493,-0.004588292605141124,0.05712456256151199,-0.12235993146896362,-0.0355481319129467,-0.038153355916548795,0.09710663294468383,-4.013242104090875e-18
1748539715.4324462,0.9999315738677979,-0.0039809164591133595,-0.0009216201724484563,0.01096633356064558,0.9999492043142586,-0.008840771992824025,-0.0015416704592758166,-0.004588332381927323,0.053925007581710815,-0.0009226850233972073,-0.04513607919216156,-0.009370437405969916,0.026275590003607126,-5.068221639896106e-18
1748539715.4524496,0.9999344944953918,-0.004196980502456427,-0.00019321899162605405,0.010643470101058483,0.9999155726986246,-0.01128411430472801,0.004523810475626046,-0.004588178061057419,-0.07070830464363098,0.3474137485027313,-0.03661361709237099,-0.04585342016862869,0.12627174134621283,1.1172364574284221e-18
1748539715.4724326,0.9999285340309143,-0.005588325671851635,0.001843519858084619,0.010405445471405983,0.999910120151982,-0.011636596422462923,0.004825981041788943,-0.004588153041690218,-0.12503917515277863,0.38362762331962585,-0.034483131021261215,-0.040941223428653035,0.13474989557657313,8.004461351553138e-19
1748539715.4924715,0.999914824962616,-0.007398114074021578,0.003005750710144639,0.010325668379664421,0.999926924583766,-0.00988245729993976,-0.005237430119603748,-0.004588230149925499,-0.10266710072755814,0.006517833564430475,-0.016374122351408005,0.0022617798104989833,-0.05314889989322261,3.424257744217597e-17
1748539715.5124469,0.9999054670333862,-0.008611509576439857,0.0033383413683623075,0.010187252424657345,0.9999207724743825,-0.009341435896909025,-0.0070805898592058315,-0.004588201920568868,-0.051531702280044556,-0.09255652874708176,-0.03128840774297714,0.019261896999456574,-0.08174103075158268,-3.733128308433878e-17
1748539715.532579,0.9999107718467712,-0.00866726040840149,0.00214713579043746,0.009943251498043537,0.9998921308435659,-0.011344968459126593,-0.008122067279539102,-0.004588070496570949,0.03688758984208107,-0.27578386664390564,-0.01637478731572628,-0.008748685408321494,-0.10250430199281274,4.690021428947061e-18
1748539715.5526161,0.9999179840087891,-0.008391248062252998,0.00029265962075442076,0.009677034802734852,0.9999259458698165,-0.011259359060510067,0.0005270628056895225,-0.004588225659032474,0.05073700472712517,-0.020121149718761444,-0.03128818795084953,0.0071510370845085935,0.06350003474222649,2.9962096443226366e-17
1748539715.5725622,0.9999175667762756,-0.00869838148355484,-0.0007758558494970202,0.009411106817424297,0.9999046217117268,-0.012828124211873605,0.002266228566689474,-0.004588127811737172,-0.0025227349251508713,0.11836175620555878,-0.02596118673682213,-0.014158481011525871,0.09327447773859053,-3.056518390167143e-17
1748539715.592579,0.9999072551727295,-0.009895185008645058,-0.0010798834264278412,0.00929261278361082,0.9998961660835751,-0.013644439477127642,0.0006601226672655093,-0.004588089012533883,-0.06750448048114777,0.1620350033044815,-0.04726731777191162,-0.020941540413234396,0.059688716877435516,-1.3044730904189852e-17
1748539715.612557,0.9998975396156311,-0.010977927595376968,-0.00038515773485414684,0.009187386371195316,0.9998862086199578,-0.014299351794115206,0.0014311562979765888,-0.0045880433220602465,-0.1058545783162117,0.034201644361019135,-0.04300672933459282,-0.02700861138865203,0.0689432213004273,-3.56516167499335e-18
1748539715.6325831,0.9998911023139954,-0.011615665629506111,0.000676237337756902,0.009080301970243454,0.9999018808896051,-0.013225669729686423,-0.0005093645244108263,-0.00458811523529545,-0.04620097950100899,-0.013739461079239845,-0.024897169321775436,-0.00355491557081908,0.01902829976948281,-3.63800650845722e-19
1748539715.6525753,0.9998920559883118,-0.011517028324306011,0.0018488673958927393,0.008940047584474087,0.9999004385561855,-0.012153406915751284,-0.005509712769844365,-0.0045881086170541365,0.029427671805024147,-0.13411828875541687,-0.00039654690772295,0.01722215413990189,-0.08611435391745503,-9.776454277209135e-18
1748539715.6725855,0.9998965263366699,-0.011018493212759495,0.0026687642093747854,0.008862948045134544,0.9999118026563378,-0.012266509581727649,-0.002206452369020301,-0.004588160761971594,0.001725994050502777,-0.1309262067079544,0.015581505373120308,0.014530055661034163,-0.030037611233136877,-1.4737314491040758e-17
1748539715.6925793,0.9998976588249207,-0.010680535808205605,0.0036492841318249702,0.008793191984295845,0.9999224479969162,-0.011290248242688577,0.0025644919688710007,-0.004588209608813696,0.021963031962513924,0.04377297684550285,-0.0014631482772529125,0.029086831858129332,0.050754879165897535,-5.580253056511331e-18
1748539715.7125728,0.9998967051506042,-0.010362382978200912,0.004832681268453598,0.00870811939239502,0.9998929892692953,-0.011888343626007814,0.007185183986308514,-0.004588074435513601,0.06350420415401459,0.14283902943134308,-0.005724939052015543,0.013436438623121954,0.12334123595775984,1.268685948397491e-17
1748539715.7325678,0.9998997449874878,-0.009611954912543297,0.0057635181583464146,0.00866079144179821,0.9998569417709163,-0.013901987190922815,0.008472416148523936,-0.004587909029207575,0.09758725762367249,0.12685465812683105,0.0006665941327810287,-0.025774570863928488,0.12591477691659206,1.0190653388416487e-17
1748539715.752568,0.9999004602432251,-0.008686650544404984,0.007197343744337559,0.008477861993014812,0.9998559409937426,-0.014822625287727782,0.006880274120523071,-0.0045879044370760015,0.03686672821640968,0.0980864092707634,-0.01744294911623001,-0.04283505561452107,0.07478852112267798,5.073727354053259e-19
1748539715.7725708,0.9998894929885864,-0.008696471340954304,0.008632157929241657,0.008426664397120476,0.9998611673381499,-0.016009473665694784,-0.0005419547641763161,-0.004587928418499437,-0.08564072847366333,-0.043601423501968384,0.00279642129316926,-0.06361789963551388,-0.07907717219794243,8.211984423630442e-18
1748539715.7925642,0.9998748302459717,-0.009344992227852345,0.009599762037396431,0.008422823622822762,0.9999064898126941,-0.012865505576928336,0.0006628734659478232,-0.00458813638364075,-0.11333338916301727,-0.07450076192617416,0.011318951845169067,-0.0068398111683167645,-0.062054416336778113,1.4407183399848394e-17
1748539715.8125641,0.9998619556427002,-0.009901735000312328,0.010273449122905731,0.008519059978425503,0.9998911270012135,-0.014011726381840625,0.0005960867630835646,-0.004588065890374602,-0.03237031027674675,-0.10220252722501755,0.03688504546880722,-0.0314257048709417,-0.06474678466721798,-2.46605172263617e-17
1748539715.8325539,0.9998626708984375,-0.009614752605557442,0.01038226205855608,0.008632555603981018,0.9999002071003772,-0.013307808664000026,-0.0011947126218627437,-0.004588107555004009,0.045394930988550186,-0.1682538241147995,0.042210694402456284,-0.018461700597238187,-0.09601821409490312,9.947554932554503e-18
1748539715.8526886,0.9998713135719299,-0.009248834103345871,0.009832223877310753,0.008673099800944328,0.9998777651588312,-0.014374431203863456,-0.004096423138860657,-0.004588004578686147,0.019827062264084816,-0.20767246186733246,0.0155775286257267,-0.039348849136866045,-0.14269455680095214,1.9363173174233306e-18
1748539715.872695,0.9998807311058044,-0.009433847852051258,0.008525478653609753,0.008770812302827835,0.9998367812743149,-0.016528928775087253,-0.005670737529776079,-0.004587816521449188,-0.06219835951924324,-0.270526260137558,0.012380406260490417,-0.07750490156028714,-0.16100249223678206,9.452887691357992e-19
1748539715.8926873,0.9998872876167297,-0.01000857725739479,0.006782237906008959,0.008905647322535515,0.9998663420371503,-0.01566471338577266,-0.0009303282972466504,-0.004587952162944543,-0.1293104737997055,-0.10754132270812988,0.014510287903249264,-0.058889540724019696,-0.05174014996081888,8.055283328388396e-19
1748539715.9126894,0.9998944401741028,-0.010495301336050034,0.00431958120316267,0.009081394411623478,0.9998928980846807,-0.013823822931788406,-0.0014296349822584134,-0.004588074017107029,-0.1090729683637619,-0.16932255029678345,0.01983604207634926,-0.029533394363397646,-0.029900666620161158,7.66988333738769e-18
1748539715.932693,0.9998992085456848,-0.01071353442966938,0.0015954870032146573,0.009178979322314262,0.9998787484290778,-0.014081031117959594,-0.0048128136408578555,-0.00458800909048604,0.017691491171717644,-0.3536129593849182,0.027292033657431602,-0.03885928375498843,-0.0770166726619183,-1.8846483076408183e-18
1748539715.9526973,0.9999002814292908,-0.010586672462522984,-0.000838988577015698,0.009314632043242455,0.9998530478986026,-0.014144061219587752,-0.008531084032966535,-0.0045878911619195665,-0.038769934326410294,-0.396223783493042,0.02835608646273613,-0.035416945727756576,-0.13725308040754905,2.2692012656942706e-18
1748539715.972697,0.999899685382843,-0.01030692644417286,-0.0024211257696151733,0.009414761327207088,0.9999091859088781,-0.012223689264649286,-0.0033391985279609265,-0.00458814875485458,-0.037706129252910614,-0.16719381511211395,0.037942975759506226,0.0015202849493225995,-0.030947139643949042,-4.1928130889087867e-19
1748539715.9926949,0.9998944997787476,-0.010461794212460518,-0.00285420473664999,0.009668570943176746,0.9999343894357335,-0.010490428086531898,-0.00033995899348253096,-0.004588264402887411,-0.08777560293674469,0.012832541018724442,0.04433368891477585,0.029948691415035637,0.026991423062664614,-8.780343531238077e-18
1748539716.0126967,0.9998911619186401,-0.010690099559724331,-0.002576836384832859,0.009842531755566597,0.9999531956448183,-0.008499752544276614,0.0005547650751503957,-0.004588350696408874,-0.03984304517507553,0.06289884448051453,0.02941916137933731,0.05622576878276892,0.04785322031375805,1.1492966544819974e-17
1748539716.032682,0.9998947978019714,-0.01034281961619854,-0.002288512187078595,0.009913360700011253,0.9999392152887893,-0.007887206426680506,-0.006189129905681047,-0.004588286546630063,0.11248594522476196,-0.09795861691236496,0.0741596668958664,0.058506004612561516,-0.0771691397183337,-1.8482258909088833e-18
1748539716.052671,0.999908447265625,-0.00875892210751772,-0.0021000972483307123,0.010100450366735458,0.9999309635307867,-0.005761466993683132,-0.009155416129109589,-0.0045882486828982974,0.21475131809711456,-0.04256487265229225,0.08587757498025894,0.08790175166443637,-0.12558645343821015,5.298191085075649e-18
1748539716.0726995,0.9999222755432129,-0.006624638102948666,-0.002169402316212654,0.010341428220272064,0.999943847699526,-0.007073761431673695,-0.0064195621799370065,-0.004588307802749972,0.24883344769477844,-0.004217343404889107,0.06137596443295479,0.052186858867862805,-0.06477166983042991,-4.8043708768263915e-18
1748539716.0928295,0.9999274611473083,-0.005219118669629097,-0.0027640406042337418,0.010500931181013584,0.9999611223349927,-0.005501577433341324,-0.005141319713459866,-0.00458838706854563,0.059213388711214066,-0.12246505916118622,0.027287086471915245,0.07053090127037659,-0.04387527793302773,-1.726253146504264e-18
1748539716.112682,0.9999251365661621,-0.004986993037164211,-0.0035707734059542418,0.010593127459287643,0.9999724056031658,-0.005497912235351479,-0.0019766694863369793,-0.004588438842560259,-0.027070635929703712,-0.04470299556851387,0.023025868460536003,0.05947174189564168,0.015088915749251365,3.629562648764279e-18
1748539716.1328511,0.999922513961792,-0.005010158754885197,-0.004023171961307526,0.010664490982890129,0.9999801018456926,-0.004192281552244747,0.0010800893357383462,-0.004588474157272899,0.03258562088012695,-0.07879384607076645,0.021961268037557602,0.0676501714898899,0.06386980274407725,2.6723889485873176e-18
1748539716.1528726,0.9999245405197144,-0.004593252204358578,-0.0037605755496770144,0.01075939740985632,0.9999854642303638,-0.00276820408176318,-0.0005950237374432222,-0.004588498762925991,0.10928333550691605,-0.10329834371805191,0.05391911044716835,0.08241012678437046,0.021346671173548475,2.168358022856706e-18
1748539716.17284,0.9999306797981262,-0.003671490354463458,-0.002538191620260477,0.010899469256401062,0.9999851476004201,-0.0005801293141701366,-0.002883352385775188,-0.0045884973100487675,0.15295425057411194,0.15981633961200714,0.023024845868349075,0.11147249522618466,-0.039261940531475394,1.1623197860460323e-17
