t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539826.4442778,-0.971104108784837,-0.9821366068468274,0.3332839902786726,-0.9999999999999822,-0.9999999999999147,0.2639999999999977,-0.08420837552455598,-0.05462279687552804,-0.1536111266489621,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43295567136363544
1748539826.454289,-0.9715741581581824,-0.9818551592086567,0.33291391651160696,-0.9999999999999822,-0.9999999999999147,0.2624999999999977,-0.02516922053556369,-0.03150080416805614,-0.11091706359367859,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4245489720201032
1748539826.4643106,-0.9718614668908138,-0.9815349304665862,0.3325597718721922,-0.9999999999999822,-0.9999999999999147,0.2609999999999977,-0.04547499098399356,-0.04925544377262529,-0.14336220630887256,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.430156295700305
1748539826.474299,-0.9726622640001049,-0.9815536689813662,0.3315746619699255,-0.9999999999999822,-0.9999999999999147,0.2609999999999977,-0.053363500463047456,-0.04046189932405857,-0.1347325434221388,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42890065154731527
1748539826.484309,-0.9731068325833344,-0.9815170165795298,0.33067704039176077,-0.9999999999999822,-0.9999999999999147,0.2579999999999977,-0.04210047336267631,-0.06586665842650717,-0.11029708625541755,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4235844577654481
1748539826.4943402,-0.9737040721907032,-0.9813985519537917,0.3304621597906666,-0.9999999999999822,-0.9999999999999147,0.2564999999999977,-0.08816187738233897,-0.05160450636914624,-0.1283297974600741,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42649620021490153
1748539826.5043073,-0.9745262579591686,-0.9814685314624231,0.32939571248016086,-0.9999999999999822,-0.9999999999999147,0.2549999999999977,-0.018092498479869924,-0.06286253580992343,-0.1121886258931505,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4233273585288762
1748539826.5146387,-0.9750665560953653,-0.9813125738074884,0.32909680919265955,-0.9999999999999822,-0.9999999999999147,0.25349999999999767,-0.10071967258516117,-0.04847446329879172,-0.12595945616525564,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.425492553988787
1748539826.5242898,-0.9760770671493983,-0.9811349771706089,0.3285522717941578,-0.9999999999999822,-0.9999999999999147,0.25199999999999767,-0.0986546993901025,-0.05533560450072988,-0.14313595623724512,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42835391506413584
1748539826.5343022,-0.9770656554661996,-0.9811605993540411,0.3274857757062506,-0.9999999999999822,-0.9999999999999147,0.25049999999999767,-0.09301493698562326,-0.044469246009602614,-0.16107859997284235,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4315209590113004
1748539826.544293,-0.977942957406711,-0.9810060876046903,0.32686132686311664,-0.9999999999999822,-0.9999999999999147,0.24899999999999767,-0.10420290722556137,-0.05331577155016617,-0.13408986418982266,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4262124560023429
1748539826.5542803,-0.9790372089753935,-0.9810146214006052,0.32578348176556327,-0.9999999999999822,-0.9999999999999147,0.24749999999999767,-0.06565765174589333,-0.04595626418438209,-0.19701098085473714,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43768807815416205
1748539826.564311,-0.9797990077381021,-0.9808584712629981,0.32506387099272716,-0.9999999999999822,-0.9999999999999147,0.24599999999999766,-0.10720822617620247,-0.0517625898247017,-0.12856923730374648,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4247637948416243
1748539826.5743072,-0.9807908130396673,-0.980910290857877,0.3238951112836694,-0.9999999999999822,-0.9999999999999147,0.24449999999999766,-0.04984609660836349,-0.049361219979985875,-0.17594883419749374,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4333189750347543
1748539826.5842679,-0.9814916944476619,-0.9807557206315107,0.3231669036522218,-0.9999999999999822,-0.9999999999999147,0.24299999999999766,-0.11346235487438416,-0.04631150860853982,-0.14661456960133687,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42777593208429493
1748539826.5942578,-0.9827969726694229,-0.9808573633319355,0.32183352021344885,-0.9999999999999822,-0.9999999999999147,0.24149999999999766,-0.06397016678867144,-0.043447452580093714,-0.16618957107285698,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4311692387743257
1748539826.6042662,-0.9834153572840217,-0.9806457493305166,0.32109229644343706,-0.9999999999999822,-0.9999999999999147,0.23999999999999766,-0.0890143429242267,-0.04763481856036865,-0.1655407208055031,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43085740677670964
1748539826.6143122,-0.9847439195748329,-0.9809897353723164,0.3196740467941256,-0.9999999999999822,-0.9999999999999147,0.23849999999999766,-0.09440470341366869,-0.06665980441063031,-0.1534077904886506,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42862819019207543
1748539826.6242774,-0.985845427310885,-0.9812107323857767,0.31832934154672904,-0.9999999999999822,-0.9999999999999147,0.23699999999999766,-0.08387164125371636,-0.0763834610656312,-0.16973410268950745,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4316092066697574
1748539826.634277,-0.9866524335973382,-0.9813316087357813,0.31766881085988485,-0.9999999999999822,-0.9999999999999147,0.23549999999999766,-0.10478853596835097,-0.07172174014948621,-0.13398043748983976,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4247230441379079
1748539826.6442971,-0.9878463659922428,-0.9816267260598721,0.31625477093470034,-0.9999999999999822,-0.9999999999999147,0.23399999999999765,-0.06206647061163413,-0.07379196736799937,-0.19153946469026864,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43526700945371605
1748539826.6542754,-0.9884093986064983,-0.9817383361760851,0.3154634622462941,-0.9999999999999822,-0.9999999999999147,0.23249999999999765,-0.0714868353386044,-0.07097349878422815,-0.13564129688065046,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42458157813526964
1748539826.6642787,-0.9892470837350121,-0.9817552057159284,0.31466853171867015,-0.9999999999999822,-0.9999999999999147,0.23099999999999765,-0.11226400910828759,-0.060158419109181946,-0.1904200666999104,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4347704516617694
1748539826.674311,-0.989973031263972,-0.9820322151321406,0.3128713864686355,-0.9999999999999822,-0.9999999999999147,0.22949999999999765,-0.018891551700629998,-0.05971186656481381,-0.1840810368322789,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43336511849011056
1748539826.6842701,-0.9904317598901713,-0.9819900243654656,0.3118647073170366,-0.9999999999999822,-0.9999999999999147,0.22799999999999765,-0.07535503686953177,-0.0514882045944708,-0.19961993600964564,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4361998250501625
1748539826.694325,-0.9910951115242802,-0.9822314037093737,0.3099424317050363,-0.9999999999999822,-0.9999999999999147,0.22649999999999765,-0.04668584803557939,-0.051904944343048334,-0.21338483037002676,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43883939182994286
1748539826.704261,-0.9915599437917685,-0.982173203472123,0.30855215624042237,-0.9999999999999822,-0.9999999999999147,0.22499999999999765,-0.04473852374834526,-0.05343111307050808,-0.23185223744255906,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44225104174619123
1748539826.7142873,-0.9918406677719481,-0.9824713833637633,0.30680547699965,-0.9999999999999822,-0.9999999999999147,0.22349999999999764,-0.028584362803447654,-0.058752483431166055,-0.1879154875836862,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.434112621999746
1748539826.7242544,-0.9923121245078459,-0.9824707248662647,0.3055044920518224,-0.9999999999999822,-0.9999999999999147,0.22199999999999764,-0.043970867886537396,-0.06119856181258209,-0.24003841886568994,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4438156406781888
1748539826.7342954,-0.9924677814071666,-0.9827728249661221,0.3036212165899748,-0.9999999999999822,-0.9999999999999147,0.22049999999999764,-0.003452523507848977,-0.04837487855722473,-0.16702128758146859,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43025900006553525
1748539826.744265,-0.9928166110469229,-0.982730827616606,0.3025846279620909,-0.9999999999999822,-0.9999999999999147,0.21899999999999764,-0.06197601842814196,-0.060361286834861624,-0.22357429167017995,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.440764123492904
1748539826.7542722,-0.9933087440642523,-0.9831480082698626,0.300555794388028,-0.9999999999999822,-0.9999999999999147,0.21749999999999764,0.010891808829350733,-0.051101778813290866,-0.15419711328892236,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4279084390654055
1748539826.76428,-0.9935015782103684,-0.9831686474652891,0.2996706650334323,-0.9999999999999822,-0.9999999999999147,0.21749999999999764,-0.04241750888325467,-0.06635255815026582,-0.189311865943818,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4348472682767709
1748539826.7742739,-0.9939985615620338,-0.9836989773292155,0.2977368626465883,-0.9999999999999822,-0.9999999999999147,0.21599999999999764,-0.021853356641249835,-0.07796043437282421,-0.195973988968244,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43626390209601223
1748539826.784315,-0.9941638286158009,-0.984208536715092,0.29623077174688334,-0.9999999999999822,-0.9999999999999147,0.21499999999999764,-0.01601114858093247,-0.05491390282928618,-0.17989965236725858,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4427331673244227
1748539826.7942634,-0.9945300041822435,-0.9842947081741046,0.2949869195720758,-0.9999999999999822,-0.9999999999999147,0.21299999999999764,-0.03569985826162384,-0.07601418181630619,-0.18106483774908014,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44274880471355255
1748539826.8043063,-0.9950186314047507,-0.9844000391511807,0.29370068802872296,-0.9999999999999822,-0.9999999999999147,0.21299999999999764,-0.06334075868265214,-0.04979054611880511,-0.2509966037551201,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4563267360913854
1748539826.8142555,-0.9953566086370321,-0.9847294624367554,0.29158610060072143,-0.9999999999999822,-0.9999999999999147,0.21099999999999763,-0.026813678509876062,-0.061413207464547856,-0.18774600349658366,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4444688806661916
1748539826.8242617,-0.9958849978462175,-0.9847775458700346,0.2902594718746977,-0.9999999999999822,-0.9999999999999147,0.20999999999999763,-0.06393913748448161,-0.050472054607753496,-0.24867019247124794,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4560686604362487
1748539826.8342712,-0.9962473595701924,-0.9850172873851178,0.28794671556270357,-0.9999999999999822,-0.9999999999999147,0.20899999999999763,0.004818688885893784,-0.04963970389280006,-0.18177185642496993,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44393649295285953
1748539826.8442698,-0.9963368813767766,-0.9850552938016826,0.2868702391015035,-0.9999999999999822,-0.9999999999999147,0.20799999999999763,-0.022181029928982177,-0.052811830608249934,-0.21046655292767988,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.449338808952091
1748539826.8542666,-0.9968179580125018,-0.9853750886072811,0.28450423753949783,-0.9999999999999822,-0.9999999999999147,0.20699999999999763,-0.0279775288414911,-0.051067112664785,-0.20897834121886394,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44957904576810087
1748539826.8642652,-0.9968786907885986,-0.9854227311604322,0.2833410721169778,-0.9999999999999822,-0.9999999999999147,0.20599999999999763,0.02502387502879154,-0.04733234375458554,-0.181763719121786,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4445657013615433
1748539826.8743608,-0.996687902527821,-0.9857535592890855,0.2814279070616611,-0.9999999999999822,-0.9999999999999147,0.20499999999999763,-0.015427855187105939,-0.06673081595265412,-0.20954572930172755,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4501108253980139
1748539826.8842785,-0.9968870182290451,-0.9859368627363679,0.2801518649442753,-0.9999999999999822,-0.9999999999999147,0.20499999999999763,-0.006981917734805214,-0.061499014742417424,-0.2041953367497849,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4495710698249616
1748539826.894276,-0.9966057883963967,-0.9863147484446448,0.2782922020184399,-0.9999999999999822,-0.9999999999999147,0.20299999999999763,0.02639592647357387,-0.06201978908090254,-0.17994661895947886,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4450311760763246
1748539826.9042742,-0.9967157703583239,-0.9865539078823832,0.27718214011175835,-0.9999999999999822,-0.9999999999999147,0.20199999999999763,-0.033906039290111975,-0.07591049444244001,-0.18848591819885274,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4467020638237612
1748539826.9142673,-0.9970317635928985,-0.9870290706195582,0.2750756748436502,-0.9999999999999822,-0.9999999999999147,0.20099999999999763,0.01195579990405263,-0.06080394671924468,-0.1969967546435267,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4486439359935005
1748539826.9242628,-0.9969395686014683,-0.9872420724834641,0.27407394021716525,-0.9999999999999822,-0.9999999999999147,0.19999999999999762,0.005411019230231399,-0.07158136426360462,-0.1560864143323026,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.441023915535729
1748539826.9342575,-0.9974248277636232,-0.987774567756672,0.2722876549363793,-0.9999999999999822,-0.9999999999999147,0.19899999999999762,-0.05155317341217675,-0.06545055583354639,-0.20921059821263926,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4513113661006771
1748539826.9442713,-0.9977523629921399,-0.987941546213347,0.27092529773083024,-0.9999999999999822,-0.9999999999999147,0.19799999999999762,-0.012794632282033105,-0.05313688943410785,-0.18934059745671408,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44761821804278695
1748539826.9542587,-0.9979403616095746,-0.988309853827534,0.26909866254732606,-0.9999999999999822,-0.9999999999999147,0.19699999999999762,-0.025688065157690516,-0.06306200631101541,-0.19762393157368102,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.449520124303812
1748539826.964264,-0.9982893352971787,-0.9885285986852722,0.26775149729245057,-0.9999999999999822,-0.9999999999999147,0.19599999999999762,-0.051547006017916674,-0.05285413059596974,-0.21028570307433783,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4520625669746929
1748539826.974277,-0.9988595292488077,-0.988771586922184,0.26553039312383436,-0.9999999999999822,-0.9999999999999147,0.19499999999999762,0.0012763775692258075,-0.04627476931440097,-0.20565810240612684,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4515521548172808
1748539826.984291,-0.9988859392426346,-0.9889375801832807,0.2641921302893283,-0.9999999999999822,-0.9999999999999147,0.19399999999999762,-0.009758958469449852,-0.05771384998413813,-0.20333644676591345,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45127333239594997
1748539826.9942734,-0.9997595726280958,-0.9892698640990991,0.2617742635420246,-0.9999999999999822,-0.9999999999999147,0.19299999999999762,-0.11253812635782288,-0.05206165768924045,-0.2627521436817683,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4633725000544388
1748539827.0042944,-1.0001539599851306,-0.9894467618173566,0.26026805095164063,-0.9999999999999822,-0.9999999999999147,0.19199999999999762,0.019372257753148554,-0.05582832026994626,-0.1944832418928451,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45034703709594187
1748539827.0142725,-1.000411613606159,-0.9897195181168656,0.2581657475137332,-0.9999999999999822,-0.9999999999999147,0.19099999999999762,-0.07832441380854369,-0.04764693701302751,-0.2375497102023225,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4590184448955037
1748539827.024284,-1.0011581693087979,-0.9900124461274749,0.25644004583334007,-0.9999999999999822,-0.9999999999999147,0.18999999999999762,-0.10383435617163744,-0.08365459493502853,-0.26955112050543795,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.46558327967736396
1748539827.0342762,-1.0016910237329895,-0.9905569173025675,0.2541865459516907,-0.9999999999999822,-0.9999999999999147,0.18899999999999761,-0.03868299798505958,-0.0429729001761924,-0.1884446915513645,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45040061108199037
1748539827.0442948,-1.002367329192083,-0.9910340042877824,0.2519586467524108,-0.9999999999999822,-0.9999999999999147,0.1879999999999976,-0.061347825134520605,-0.08707149694695164,-0.24056131902182376,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4608615953121899
1748539827.05428,-1.002660305716473,-0.9914306668834003,0.250528720394996,-0.9999999999999822,-0.9999999999999147,0.1869999999999976,-0.03138416345340149,-0.06623730189867899,-0.20659521798327715,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4544681635638586
1748539827.0643022,-1.0029216831842498,-0.9916247249608815,0.249210586052688,-0.9999999999999822,-0.9999999999999147,0.1859999999999976,-0.05122125076102095,-0.042002308872258906,-0.20850096554253794,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4549486003186514
1748539827.0742805,-1.003328239979469,-0.9920982548212771,0.24727922551414966,-0.9999999999999822,-0.9999999999999147,0.1849999999999976,-0.029245988624855078,-0.06842188893871522,-0.163291500311153,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4468518781808738
1748539827.0843234,-1.0035987780105737,-0.9923683792537794,0.24616158819105102,-0.9999999999999822,-0.9999999999999147,0.1839999999999976,-0.06187691324109308,-0.043066998792980586,-0.20023814250189653,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4538597388533156
1748539827.0942822,-1.0042547638533776,-0.9928734835413193,0.24359321821679406,-0.9999999999999822,-0.9999999999999147,0.1829999999999976,-0.01000419524034267,-0.05570272501257076,-0.18201309120652653,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4509045034969502
1748539827.1042855,-1.0042180106578815,-0.9931394145346042,0.24267634563273044,-0.9999999999999822,-0.9999999999999147,0.1819999999999976,-0.02743727805964053,-0.05824828108508054,-0.14965834011078039,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44487167616050866
1748539827.1142828,-1.0048740655723298,-0.9933870510022972,0.24113517870503917,-0.9999999999999822,-0.9999999999999147,0.1809999999999976,-0.07118061954920119,-0.048875256036139715,-0.2040524425938404,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4554175892874144
1748539827.1243331,-1.00488007851409,-0.9936213711197824,0.2399734585152385,-0.9999999999999822,-0.9999999999999147,0.1809999999999976,0.03412906821676386,-0.04919020661547375,-0.17971686345352367,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45107545545332783
1748539827.1342773,-1.0045382501495257,-0.9939303514943947,0.2380780623588056,-0.9999999999999822,-0.9999999999999147,0.1789999999999976,-0.03234027317208209,-0.0327340683612483,-0.19435483674682966,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.45378160272231677
1748539827.1443365,-1.0047033482903083,-0.9941275032475927,0.23698022136635827,-0.9999999999999822,-0.9999999999999147,0.1779999999999976,-0.018584910081839764,-0.04853235764005632,-0.1587196399974426,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4471555315827652
1748539827.1543703,-1.004219835666698,-0.9945130956758581,0.2357621143697268,-0.9999999999999822,-0.9999999999999147,0.1769999999999976,0.026082392212809474,-0.03323809154440561,-0.1520845261583935,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4459444160196787
1748539827.1643093,-1.0040171269738045,-0.9947006352482993,0.23476425518729432,-0.9999999999999822,-0.9999999999999147,0.1759999999999976,-0.001634819338649563,-0.05171472446744918,-0.16886255895012728,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44911892539092
1748539827.1743262,-1.0036174194427896,-0.9952093037975859,0.23360629312995634,-0.9999999999999822,-0.9999999999999147,0.1749999999999976,0.04096951339282344,-0.03820431763802682,-0.09056945764591723,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.43454649640691484
1748539827.184262,-1.0032738629040725,-0.9953832897730727,0.232989785911475,-0.9999999999999822,-0.9999999999999147,0.1739999999999976,0.011620821619119547,-0.039220348335508824,-0.16331721370595428,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44796424230995713
1748539827.1942718,-1.002826250099612,-0.9959589805941214,0.23134933686984596,-0.9999999999999822,-0.9999999999999147,0.1729999999999976,0.03521600836241025,-0.0642722244993993,-0.13521376613096425,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.44307143564313045
1748539827.2042668,-1.0025463225320999,-0.9962721475730638,0.23068582491559722,-0.9999999999999822,-0.9999999999999147,0.1719999999999976,-0.010759095954129643,-0.038136308250509614,-0.13754498083042402,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4432694558881237
1748539827.2142742,-1.0019958178239285,-0.9967891064699504,0.2293069976369978,-0.9999999999999822,-0.9999999999999147,0.1709999999999976,0.09331638644351009,-0.06719080590507283,-0.14215154136000066,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4446846795806751
