t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539826.1379352,0.9993019104003906,-0.0033264956437051296,0.0010148860746994615,0.03719790279865265,0.9998159145023662,-0.0016563759059346926,-0.013037387458540236,0.01397927233126121,-0.014084120281040668,0.022191297262907028,-0.01836533285677433,0.07554603921906056,-0.2024059702360444,1.7340458496190037e-17
1748539826.1579132,0.999291718006134,-0.0030717733316123486,-0.0017416082555428147,0.03746611252427101,0.9998837216347806,-0.0030902880033648614,-0.005248501443279453,0.013980220400156968,0.0658169835805893,-0.14611834287643433,-0.01623559556901455,0.038797766571421886,-0.03431306624291848,2.0052657993298306e-17
1748539826.1778939,0.9992716312408447,-0.0018786141881719232,-0.005794352851808071,0.03767324239015579,0.99988431007786,-0.004108170530109354,-0.004363783053187575,0.013980228627677595,0.13293124735355377,-0.5083006024360657,-0.008779125288128853,0.009554260909633436,-0.0024809301262583563,1.7439455471900383e-17
1748539826.197915,0.999244213104248,-0.0002845939015969634,-0.009418463334441185,0.03771398961544037,0.9998181898959446,-0.0035377482905630813,-0.01247599879120484,0.013979304145464238,0.13292986154556274,-0.2750024199485779,-0.01517084613442421,0.006538291255340566,-0.14442220567633823,-5.607358110823468e-19
1748539826.2179005,0.9992218017578125,0.00127335952129215,-0.011428503319621086,0.03773276507854462,0.9997327079248143,-0.00310349039864064,-0.018151956447007213,0.013978108949692186,0.11801818013191223,0.18306474387645721,-0.011976266279816628,0.011493132663916923,-0.23435313909042563,1.3149339473175758e-17
1748539826.23792,0.9992076754570007,0.002021112944930792,-0.011934666894376278,0.0379149504005909,0.999869290198335,-0.006781826864139742,-0.004468604031448505,0.01398001862203234,0.032796710729599,0.06482072919607162,0.04235323891043663,-0.05832064795608857,0.046572577706778105,-3.782171516079902e-17
1748539826.2578912,0.9992040395736694,0.0018223911756649613,-0.011821570806205273,0.03805626556277275,0.9998821414426757,-0.004391409935828628,-0.004579606763132179,0.013980198306154013,-0.06840568780899048,0.0211472325026989,0.0476791113615036,-0.01854084394486157,0.05580427485223155,1.073868370529002e-17
1748539826.2779157,0.9992122054100037,0.0009193612495437264,-0.011551993899047375,0.03795769065618515,0.9998543533795603,-0.0008461535771111307,-0.00975299803362009,0.013979809777729715,-0.12166379392147064,-0.20788851380348206,0.03809010237455368,0.037634931106141675,-0.037010839964870736,5.999534365402209e-18
1748539826.2979014,0.9992196559906006,0.0005675730644725263,-0.011245832778513432,0.03786002844572067,0.9998338117351191,0.00045268875231711916,-0.011692601630839173,0.013979522567616724,0.027476059272885323,0.12233948707580566,0.014653122052550316,0.05281891123955696,-0.07717059082597796,-6.301925127571995e-19
1748539826.3179028,0.999229907989502,0.0010520792566239834,-0.010679327882826328,0.03774271905422211,0.9999005394280694,-0.00020343312732919462,-0.0018484396668566993,0.013980455543955926,0.050912678241729736,0.07120509445667267,0.013587292283773422,0.03788497690010308,0.10167055130787928,3.5779730483205714e-18
1748539826.3379028,0.9992311000823975,0.001636706874705851,-0.01085727196186781,0.037640366703271866,0.9998903694925894,-0.0030763528905750977,-0.0037862762070180966,0.01398031334948232,0.048783835023641586,-0.25796282291412354,0.044479191303253174,-0.020206768405923618,0.07903292023131062,1.3450036169451035e-17
1748539826.358027,0.9992395043373108,0.0022218709345906973,-0.010393098928034306,0.03751605004072189,0.9998592122076264,-0.00186921286644595,-0.009089819906405833,0.013979877713116384,0.038130730390548706,-0.17380760610103607,0.00826302357017994,0.00358769926507313,-0.016957392067658797,9.149861654477766e-18
1748539826.3780363,0.9992583394050598,0.0024485038593411446,-0.009303201921284199,0.03728717193007469,0.9998951601674327,-0.00184651256650903,-0.0032875569743357957,0.013980380331961108,0.016824902966618538,0.15642455220222473,-0.005585990380495787,0.014672106021175397,0.06443352230024736,2.669212575035114e-18
1748539826.398106,0.9992814064025879,0.0019281015265733004,-0.007639406714588404,0.0370762012898922,0.9998605444098886,-0.0045086127038675965,0.0079452276353211,0.0139798963397635,-0.09502566605806351,0.22992712259292603,-0.03328420966863632,-0.026329590342143015,0.2505741744378807,8.91078660511524e-19
1748539826.4180326,0.9993119835853577,0.000429198844358325,-0.005225668661296368,0.03671662136912346,0.9998065261745864,-0.002798343577472016,0.01355223623651636,0.013979141065106247,-0.1951521635055542,0.0829172283411026,-0.0364801287651062,0.014425789271660334,0.326339346582282,-8.097634975751111e-19
1748539826.438028,0.9993324279785156,-0.001760271959938109,-0.0017040917882695794,0.036452315747737885,0.9999012869019869,-0.0008216147222502861,0.0011348883473849295,0.013980465995021268,-0.22817157208919525,0.27679288387298584,-0.023694440722465515,0.047185410810001105,0.056107373284594676,-1.6072238415913535e-17
1748539826.4580255,0.9993378520011902,-0.0030695030000060797,0.0022701912093907595,0.03618595004081726,0.999877369954983,0.0009570435993302679,-0.006991783758594554,0.013980131591947012,-0.018316708505153656,0.512214720249176,-0.0652380883693695,0.07589918377981601,-0.1127522664081453,-5.656486021764218e-18
1748539826.478047,0.9993423819541931,-0.002083780709654093,0.005150993354618549,0.03583178669214249,0.9999019247377742,-0.0007820136462722181,-0.0002751028073549025,0.013980474913143139,0.21817158162593842,0.36201217770576477,-0.06417128443717957,0.03779764798514544,0.023927613338422558,1.3696191884857015e-17
1748539826.498019,0.9993455410003662,0.00017251016106456518,0.005703536793589592,0.03572048619389534,0.9998668805351029,-0.003048019487866834,0.007841607459386828,0.013979984930491665,0.2522600591182709,-0.004439431242644787,-0.031146757304668427,0.0010168277972363272,0.173657623719406,1.2843560579216956e-17
1748539826.5180306,0.9993610978126526,0.001987375086173415,0.0043733431957662106,0.035418130457401276,0.9998368529049657,-0.0022827714537736687,0.011208402540602291,0.013979565088785747,0.1286889612674713,-0.3144306540489197,-0.04499609395861626,0.02068263330912781,0.23031582679973994,1.9276775813613367e-17
1748539826.538035,0.999373733997345,0.0019902652129530907,0.003251358401030302,0.03518236428499222,0.9998490064820973,-0.0013284329859243869,0.010235551347388301,0.013979735018231814,-0.03962629288434982,-0.19831348955631256,-0.03540848568081856,0.0362224593131499,0.16987256765211578,-3.689675518239732e-18
1748539826.5580828,0.999378502368927,0.001112390193156898,0.0037021981552243233,0.03503962978720665,0.9998879632411108,-0.0016348633660255355,0.005093129359198776,0.01398027970564426,-0.11739137768745422,0.05841768532991409,-0.03327891230583191,0.02566314312441949,0.04174401753685185,1.5966571055743561e-19
1748539826.578073,0.9993770718574524,-0.00012398912804201245,0.005588181782513857,0.03484656289219856,0.9998963179190736,-0.0023780735212536376,0.0024993381853582364,0.013980396519466472,-0.1536068618297577,0.11274604499340057,-0.020496876910328865,0.00895811151499975,-0.027458836905061255,-1.7877689142986077e-18
1748539826.5980225,0.9993631839752197,-0.0006879034335725009,0.008663013577461243,0.03460884839296341,0.9998810919690136,-0.0010297128986115134,0.006426202595512996,0.013980183632574694,-0.018317893147468567,0.4088859260082245,-0.029017863795161247,0.03109664346316736,0.02478233684402847,4.23092957153523e-19
1748539826.6180358,0.9993313550949097,-0.00020330905681475997,0.012248305603861809,0.034451063722372055,0.9997856060240192,-0.0060525521749872045,0.014024991700985187,0.01397884856277882,0.06264475733041763,0.3854486048221588,-0.01942993700504303,-0.06281483961923412,0.15109471231202573,2.268460111865423e-18
1748539826.6380224,0.9992968440055847,0.0011188829084858298,0.0151646314188838,0.03427534177899361,0.9997257799268098,-0.00732982852945013,0.017298952039204812,0.013978012083489706,0.12549343705177307,0.13085077702999115,-0.0077124303206801414,-0.07136239516981374,0.18975105007947732,2.6032710600913667e-17
1748539826.6580362,0.9992651343345642,0.0021228110417723656,0.017350198701024055,0.03411316126585007,0.9998169004372774,-0.007437679972082973,0.01074365283795142,0.01397928611645149,0.061575744301080704,-0.06089814007282257,-0.01623588614165783,-0.0615854921624318,0.05146936489510773,-2.3125693525936908e-17
1748539826.6781595,0.9992453455924988,0.001349094556644559,0.019018452614545822,0.03384265676140785,0.9998890802130984,-0.005132889503682983,-0.00017904923729057784,0.013980295322974784,-0.19301831722259521,-0.08220665901899338,-0.026888448745012283,-0.015553908579371053,-0.17066451902322102,-7.267542687441897e-18
1748539826.6981618,0.9992434978485107,-0.0011262234766036272,0.019566897302865982,0.033591367304325104,0.9998772624340645,-0.0034010767995117934,0.00620070211108449,0.013980130088606069,-0.24094954133033752,-0.037464506924152374,-0.0034496719017624855,0.016272102107085663,-0.04592019965443116,5.327943117347956e-18
1748539826.718179,0.9992568492889404,-0.0035642520524561405,0.018939245492219925,0.03338347375392914,0.9998857566728151,-0.00506617904737801,0.0027129457567858094,0.01398024885374575,-0.21111740171909332,-0.32295235991477966,-0.011968784965574741,-0.016989230603516214,-0.10071334476119127,-4.243635065744045e-18
1748539826.7381747,0.9993014931678772,-0.004113117698580027,0.016801290214061737,0.03312838450074196,0.9998945095961399,-0.0030600899154856645,-0.002480876722839216,0.013980371235773358,0.018986273556947708,-0.3975180983543396,-0.031143123283982277,0.02180505760606705,-0.185474634608835,1.5841210179549925e-17
1748539826.7581904,0.9993547797203064,-0.002974039176478982,0.014340446330606937,0.03279818221926689,0.9998809770762566,-0.003875364042740494,-0.0052504995078803945,0.013980182026161836,0.1255132406949997,-0.2185474932193756,-0.04392629116773605,0.005947761747725646,-0.22659035651878093,2.262594408705687e-17
1748539826.7781956,0.9994097352027893,-0.0012511661043390632,0.01135597750544548,0.032399311661720276,0.9998527876676817,-0.009691216244947254,0.002246964956744181,0.013979787886187058,0.09674869477748871,-0.3165421187877655,-0.027946868911385536,-0.09361705943781094,-0.06602374858165623,4.372384073726698e-18
1748539826.7983992,0.9994480013847351,-0.0007108942372724414,0.008505928330123425,0.03210689499974251,0.9998442326378364,-0.00934593949224483,0.005360293918636107,0.01397966827107564,-0.040674857795238495,-0.3665967285633087,-0.010900728404521942,-0.07716552942500239,0.003918840356042768,3.558893631183668e-17
1748539826.8181767,0.9994707107543945,-0.0016537474002689123,0.0062638092786073685,0.031881190836429596,0.9998743836417857,-0.006442366445827119,0.003777557367458616,0.013980089837775225,-0.22603316605091095,-0.43476369976997375,0.011470427736639977,-0.02176595559091094,-0.03523162110761254,-2.1283396865658805e-17
1748539826.83816,0.9994762539863586,-0.003446954535320401,0.0054358504712581635,0.03171369433403015,0.9998903153275462,-0.004179645212511545,-0.0025374672221165654,0.013980312592155018,-0.20578967034816742,0.05845687910914421,-0.005575145594775677,0.016723189301049934,-0.15642316020340194,9.354631869476493e-18
1748539826.858187,0.9994718432426453,-0.005247307941317558,0.006012820638716221,0.031503211706876755,0.9998818728002259,-0.004474198111032513,0.0045580870021522685,0.013980194550036601,-0.15465204417705536,0.14155149459838867,0.014665829949080944,0.010931344447070869,-0.010507927279311186,-5.406909087344718e-18
1748539826.8781483,0.9994742274284363,-0.005946766585111618,0.006275088991969824,0.03125165402889252,0.9998690507164821,-0.007916956718539987,0.0019396877548926302,0.013980015273633907,0.007273042108863592,-0.18441960215568542,0.024251723662018776,-0.0537377406653714,-0.036451585425825786,2.646893256874963e-17
1748539826.8981493,0.999487578868866,-0.004850722849369049,0.005937320180237293,0.031079674139618874,0.999851465503744,-0.007376867821188333,-0.006869847064516091,0.013979769399894247,0.15960781276226044,-0.17696106433868408,0.00933740846812725,-0.03895219362711886,-0.18728553693741973,5.536207343254107e-18
1748539826.918174,0.9995033740997314,-0.0030014023650437593,0.004865747876465321,0.030989915132522583,0.9998689231574853,-0.007317126564508238,-0.003627035365895325,0.013980013490123634,0.23204228281974792,-0.021427690982818604,-0.04605582356452942,-0.025726585444896075,-0.11626642705343869,-1.1604351377383915e-17
1748539826.9381588,0.99951171875,-0.0022103532683104277,0.003373814281076193,0.03098595328629017,0.9998199754785332,-0.008359528835992091,0.009732074257122044,0.013979329111205344,0.04348967596888542,-0.1300775110721588,-0.03966541960835457,-0.032456416679562616,0.1414199137722675,-1.1546753136970622e-17
1748539826.9581418,0.9995163679122925,-0.0030215077567845583,0.001507261535152793,0.030913209542632103,0.9998581418794305,-0.008190614287547736,0.004601455482109729,0.013979862747952179,-0.20365269482135773,-0.21102967858314514,-0.013034790754318237,-0.02882349451168059,0.0380769304909683,2.0125502826762176e-17
1748539826.978153,0.9995059370994568,-0.005329374689608812,0.0005392275634221733,0.03097045049071312,0.9998898363980034,-0.00494170561934709,-0.0006675781636061529,0.013980305895835815,-0.24625499546527863,0.27580147981643677,-0.0013180272653698921,0.029618209201441016,-0.07302211120137538,-2.7110136509821137e-17
1748539826.9982653,0.9994861483573914,-0.007780460640788078,0.0006027538911439478,0.031090501695871353,0.9996274117052378,-0.005859687116328761,0.022701441816473104,0.01397663671414606,-0.09178278595209122,0.10429894179105759,0.012529757805168629,0.01732643050747398,0.3472260511005989,7.167931612844791e-17
1748539827.018309,0.9994775056838989,-0.008436542935669422,0.0021633277647197247,0.031128548085689545,0.9997570497738857,-0.005292127162499974,0.016199931260848538,0.013978449293681795,0.03179369866847992,0.08193215727806091,0.022115416824817657,0.02579739501458784,0.21710959954476233,-2.8636489880773386e-17
1748539827.038271,0.9994691610336304,-0.007357968017458916,0.0055894372053444386,0.03124329261481762,0.9998516382010624,-0.004877911845339147,0.00880190562861867,0.01397977181452159,0.16921451687812805,0.2129601538181305,0.016788974404335022,0.039558435480900093,0.0388904607453733,-6.42898006966014e-19
1748539827.058356,0.9994367361068726,-0.0059438725002110004,0.01013111136853695,0.03143661841750145,0.9998227298267712,-0.009995541893709025,0.007692551259561784,0.013979367622078753,0.11488813161849976,0.4664899706840515,0.05939803272485733,-0.04545041717349061,0.004844371008926752,-6.657678965418801e-19
1748539827.0793114,0.9993643760681152,-0.005394626874476671,0.01515226997435093,0.03181519731879234,0.9998134304347834,-0.010904825097789898,0.007666161226858662,0.013979237599410353,-0.007616007700562477,0.4441152811050415,0.06046108528971672,-0.06339792894880496,-0.0029741166891987278,-2.5074716337569053e-17
1748539827.0982785,0.999291718006134,-0.005148968659341335,0.019008560106158257,0.03206770494580269,0.9998579612561733,-0.008540915855970646,0.003958986884151267,0.013979860222505578,0.036059990525245667,0.5186808705329895,0.02850201539695263,-0.018881703847665934,-0.08151962053145209,-2.6834003769016235e-18
