t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539609.2242467,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2342467,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2442746,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2542949,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2642531,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.274292,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.284253,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2942572,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3042545,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3142595,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3242273,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3342705,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3442547,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3542325,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3642676,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.374249,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.384255,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.3942575,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.404282,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.414258,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4244347,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.434255,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4442554,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4542348,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4642637,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4742515,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4842901,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.4942937,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5042703,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5143385,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5242662,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.534294,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5442607,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5542684,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.564286,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5742395,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.584296,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.5942852,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6042361,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6142502,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6242476,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6343892,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6442494,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.654621,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6644194,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6742458,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6842506,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.6942525,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7042513,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.714248,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7242525,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7342544,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7442467,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7542534,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7642531,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.7742457,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
