t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539603.3061266,0.9989548325538635,-0.01657966524362564,-0.011143462732434273,0.041113898158073425,0.9994986940037087,-0.019560103744753053,-0.001921778600232468,0.024820753280007733,0.001830191584303975,-0.25485751032829285,-0.04047699272632599,0.01680417520102695,0.09872069502906747,1.5612511283791264e-17
1748539603.3261247,0.9989301562309265,-0.017726248130202293,-0.012427306734025478,0.040864817798137665,0.9995066906961427,-0.019180906844981558,-0.0015454497208767966,0.024820951863488785,-0.17287199199199677,-0.1121058464050293,-0.04047940671443939,0.028860945377008614,0.09142762314753222,-1.660862202976232e-17
1748539603.3461218,0.9989274144172668,-0.01898467168211937,-0.011260106228291988,0.04070494323968887,0.9994037999606431,-0.022295674033455615,-0.00888789772844462,0.024818396757037967,-0.141978457570076,0.0839034765958786,-0.005327189806848764,-0.029754323615068766,-0.04356934061680785,-3.9387032047324966e-17
1748539603.3661194,0.9989475011825562,-0.01975608803331852,-0.00823937263339758,0.04056752473115921,0.999424365159834,-0.019515323596536807,-0.012414197615497544,0.024818907456790086,0.03805023431777954,0.5547477602958679,0.005323776043951511,0.019180966390141267,-0.110833742857325,-3.6591823321385775e-19
1748539603.3861198,0.9989796280860901,-0.01944340206682682,-0.005371090956032276,0.040410250425338745,0.999431725057893,-0.021905200353896447,0.006356249332953979,0.02481909022662759,0.08065857738256454,0.23410187661647797,0.025561869144439697,-0.009970032959344372,0.23222147461549433,-4.404571325722362e-17
1748539603.4061348,0.9990107417106628,-0.018384652212262154,-0.0032975170761346817,0.040359288454055786,0.9994049177189404,-0.023914468569703393,-0.001398011746102454,0.024818424514555897,0.12113238126039505,-0.13980430364608765,0.005320902448147535,-0.04679063570307716,0.08447539151356305,-1.1993986533120893e-17
1748539603.426128,0.9990237951278687,-0.017706118524074554,-0.001980914967134595,0.040424518287181854,0.9994473618716259,-0.020714333658347676,-0.007738262983434506,0.024819478538786553,0.0486883670091629,-0.03114677593111992,0.001058320514857769,0.013583369690582763,-0.05285365275693872,3.514509104747543e-17
1748539603.4461055,0.9990220665931702,-0.017850864678621292,-0.0022416464053094387,0.04038986936211586,0.9994382011831361,-0.022039310442772898,0.004642799625630393,0.024819251049555957,-0.07914875447750092,0.12545180320739746,-0.04048874229192734,-0.004158109667188213,0.14732700972046803,-1.81603863891322e-17
1748539603.4661257,0.9990083575248718,-0.019007103517651558,-0.0026064421981573105,0.04017828404903412,0.9994061445347805,-0.022695633993862745,0.007504049315681069,0.02481845498032186,-0.1728927195072174,0.05302153155207634,-0.03409792482852936,-0.018411374939872247,0.1683308124778867,1.1519648082658485e-18
1748539603.486117,0.998996376991272,-0.020044542849063873,-0.0017399725038558245,0.040017638355493546,0.999417752476574,-0.02239685431392502,0.0068239970228586855,0.024818743242688856,0.008199629373848438,0.29058322310447693,-0.017053626477718353,-0.01742092901182372,0.13111462503018306,-6.999880276109538e-17
1748539603.5061264,0.9989959597587585,-0.02040081098675728,0.0007164109265431762,0.039880283176898956,0.9994444636058444,-0.019940815889141646,0.009855206087880835,0.024819406565566044,0.04974496364593506,0.2937811315059662,-0.009598687291145325,0.040711707500468125,0.17179327408385173,-8.294146619514109e-18
1748539603.5262573,0.9989951252937317,-0.020060857757925987,0.004186546429991722,0.03986047953367233,0.999390420110538,-0.02317750787307978,0.00810277698823738,0.02481806449251339,0.04335145279765129,0.19364510476589203,-0.011730557307600975,-0.01603854305993255,0.13410029891537845,-1.8241701552068612e-17
1748539603.5462477,0.9989810585975647,-0.01988757960498333,0.0074936989694833755,0.039815761148929596,0.9994704264540971,-0.02103172175346599,-0.0007059581477370022,0.024820051306229333,-0.007785253692418337,0.14464129507541656,0.04685863479971886,0.018127886658811373,-0.04345204755702192,1.4772254600114998e-17
1748539603.5661447,0.9989804029464722,-0.01925923302769661,0.008698804304003716,0.039896078407764435,0.9994656281425363,-0.020659198994762172,0.005062274851306586,0.024819932148787575,0.12111050635576248,0.1925792247056961,0.03514041006565094,0.023108281743544415,0.04899479432325664,-1.5449880957918438e-18
1748539603.5862372,0.9989994168281555,-0.01847563125193119,0.008293412625789642,0.03987701237201691,0.9993956093870765,-0.022306727094709787,0.009740797839921931,0.024818193358867525,0.02522636204957962,-0.084378682076931,-0.01279585063457489,-0.012971323795152964,0.11861403941087076,2.5045070184415152e-17
1748539603.606245,0.9990221858024597,-0.01748870313167572,0.007292231544852257,0.039946768432855606,0.9994249296901648,-0.021178819814721746,0.009235184992123316,0.024818921475886,0.07422453165054321,-0.12804533541202545,0.008509193547070026,-0.001509415293169676,0.0844587563525108,4.54009659728305e-18
1748539603.6262348,0.9990328550338745,-0.01693378947675228,0.006996091455221176,0.03997153788805008,0.9995202175250119,-0.01723418213954049,0.00679863205193089,0.02482128777796675,0.06250201910734177,-0.08223306387662888,0.015965545549988747,0.05897644940554993,0.02649193396841818,5.203153988393716e-17
1748539603.6462543,0.9990419149398804,-0.01599961705505848,0.00733280461281538,0.04007041081786156,0.9995284891356653,-0.01707828083673684,0.0059182096724343285,0.02482149318854756,0.12854450941085815,0.11378009617328644,-0.03836462274193764,0.053807948441488146,0.0033315985373751607,-8.963302647845006e-18
1748539603.6662662,0.9990435838699341,-0.014537655748426914,0.008696339093148708,0.0403112918138504,0.9994329482021227,-0.021411321054462,0.0077038062863925725,0.024819120601215702,0.1317339539527893,0.14361150562763214,0.012767449021339417,-0.030944984989272912,0.03394004039713842,-1.6544247525770994e-17
1748539603.686249,0.999039351940155,-0.012752980925142765,0.010460787452757359,0.04060035198926926,0.9995612697051335,-0.014643015761396785,0.006833978226585422,0.024822307235061108,0.21375611424446106,0.2778346538543701,0.06389656662940979,0.0834563748328675,0.008882831916659601,-2.5004412602946946e-17
1748539603.7062643,0.9990332722663879,-0.011871141381561756,0.01106206513941288,0.040857017040252686,0.9995671304626058,-0.011184406665391397,0.011149286275667773,0.024822452776437128,0.04224633798003197,-0.14294499158859253,0.026609955355525017,0.14050382923789767,0.09815073065695676,-1.0164395367051604e-18
1748539603.7262588,0.9990308284759521,-0.011094378307461739,0.0109493937343359,0.04116522893309593,0.9995836769170063,-0.014397921032015721,-0.0029996916279865266,0.024822863677886824,0.10722539573907852,-0.15998710691928864,0.03832489624619484,0.06135838183641449,-0.1559563135751735,6.945670167485263e-18
1748539603.7462716,0.9990567564964294,-0.009549195878207684,0.009310392662882805,0.04132610931992531,0.9995505104997179,-0.016748378427312194,-0.001461200735196874,0.024822040049536292,0.10934972763061523,-0.19087478518486023,0.013822661712765694,0.006217922224893547,-0.1146661068928079,4.6688456052657035e-18
1748539603.7662694,0.9990852475166321,-0.007738927844911814,0.0068438732996582985,0.041498154401779175,0.9996085002126186,-0.012906623052704713,0.00024539518359621297,0.024823480119808845,0.15515084564685822,0.014728305861353874,-0.0074844928458333015,0.06566321979478483,-0.08013073931711337,-3.82520078980042e-18
1748539603.7862713,0.999096691608429,-0.006985119543969631,0.005134798586368561,0.04160165786743164,0.9995372966720371,-0.011928489698908655,0.012914577539410938,0.024821711907880163,0.044361405074596405,-0.19618642330169678,-2.984423190355301e-05,0.07016314521170888,0.14746705062109267,1.462317680139824e-17
1748539603.806298,0.999093770980835,-0.006939616519957781,0.0038956606294959784,0.04181240499019623,0.9996486779375233,-0.009284182508953123,-0.00026448404907102404,0.02482447786137989,0.029450979083776474,-0.12267976999282837,0.011685018427670002,0.10227916305498012,-0.07801311062806855,3.394569239416334e-17
1748539603.8264005,0.9990822076797485,-0.006686849053949118,0.0037127516698092222,0.04214704781770706,0.9995841746544439,-0.01231111024735546,0.0079836814853218,0.02482287603830131,0.09655675292015076,0.10103119164705276,0.07027250528335571,0.04584579782848939,0.06279271963737344,2.7545511444709847e-18
1748539603.8463845,0.9990831613540649,-0.005270836409181356,0.0038746909704059362,0.04231103137135506,0.9995516813837707,-0.014605697544126618,0.008183808796276929,0.024822069126336863,0.1317044496536255,-0.08218639343976974,0.07453235983848572,-0.0057224726185457235,0.06925924077368731,-1.7879171450643772e-17
1748539603.8663657,0.9990765452384949,-0.0034155475441366434,0.0048315320163965225,0.04255644604563713,0.9996194975727628,-0.012022583719579961,-0.00031437108875871986,0.024823753219478217,0.1476772129535675,0.11275867372751236,0.006352150347083807,0.0388039073449414,-0.09873896265360743,1.6008922703106276e-17
1748539603.886421,0.9990655183792114,-0.0018896666588261724,0.005783530883491039,0.04279182106256485,0.9994481466901094,-0.019315883758986872,0.01069070764431919,0.02481949802834273,0.0997343361377716,0.08825846016407013,0.008478725329041481,-0.09140514349910496,0.10260670289505829,-1.5958100726271018e-18
1748539603.906378,0.9990524053573608,-0.001255046110600233,0.007091947831213474,0.04292372986674309,0.9995739081477413,-0.015070254992726644,0.0029541575826991,0.024822621088063313,0.07416627556085587,0.30664023756980896,0.012736950069665909,-0.017528825345742363,-0.05187958982030314,1.5856456772600502e-18
1748539603.9263856,0.9990298748016357,-0.0022504893131554127,0.00797261856496334,0.04325263574719429,0.9993914727243489,-0.019690245859821102,0.014595918648874365,0.02481809063228511,-0.17830364406108856,-0.150355264544487,0.03829997405409813,-0.07792135449286638,0.17460941551394435,-3.585998685495806e-17
1748539603.9463873,0.999004065990448,-0.004514528904110193,0.008766470476984978,0.04351632669568062,0.9994572418333322,-0.019471335187618552,-0.009490529961502783,0.02481972388987445,-0.32317954301834106,0.1585737019777298,0.05321107059717178,-0.07083059956872528,-0.2727820654978924,-3.900417315516602e-17
1748539603.9663813,0.998981237411499,-0.008148345164954662,0.007839914411306381,0.04368886351585388,0.9994601782292492,-0.02152119819788737,0.0004096930507420627,0.024819796809988328,-0.39028528332710266,-0.09708545356988907,0.05320858955383301,-0.09058686768744914,-0.06371696404068232,-5.831652435256407e-17
1748539603.9863765,0.9989591836929321,-0.011149202473461628,0.005063005723059177,0.043939922004938126,0.9994855592208776,-0.020263153331595812,-0.0014028273235300415,0.02482042710128835,-0.24646754562854767,-0.24941065907478333,-0.0011230828240513802,-0.05574504245280901,-0.0867176790685008,2.4997636339368912e-17
1748539604.0063765,0.998948335647583,-0.012334030121564865,0.0016024368815124035,0.044130828231573105,0.9994489838584074,-0.02178605277761971,0.003329873032882159,0.02481951881791245,-0.022759946063160896,-0.3857526183128357,0.009528888389468193,-0.07309025682669096,0.014043810216954701,-3.0626593790347365e-18
1748539604.026382,0.9989485144615173,-0.011836852878332138,-0.0011460651876404881,0.044276781380176544,0.999481641287487,-0.019973593468259925,-0.004632010528362537,0.02482032980645581,0.06032494828104973,-0.20038537681102753,-0.04160526394844055,-0.031347080617583824,-0.12803939628169367,-1.0570971181733668e-17
1748539604.0463717,0.9989570379257202,-0.010911272838711739,-0.0018411657074466348,0.04429931193590164,0.9992871304950672,-0.027917633100731223,-0.005479742194314117,0.024815499480595544,0.012384400703012943,0.07978560775518417,-0.007518924307078123,-0.16307823530248328,-0.12472600671925455,2.862293735361732e-17
1748539604.0663779,0.9989528656005859,-0.01115349680185318,-0.0011402596719563007,0.04435630887746811,0.9993214772243563,-0.02662409895196797,-0.00564722637223237,0.024816352419872775,-0.07284123450517654,0.1543576717376709,0.03402475267648697,-0.11955302355246608,-0.112755017330942,2.032879073410321e-18
1748539604.0863733,0.9989262223243713,-0.012530452571809292,-0.00011922550038434565,0.04460279643535614,0.9994189513598546,-0.022624697011474848,-0.005823337011346186,0.02481877301479991,-0.113322913646698,0.16181787848472595,0.002064948435872793,-0.03525674609318603,-0.09739593776776795,2.5126385347351565e-17
1748539604.1063747,0.9988970160484314,-0.014267194084823132,0.00040048841037787497,0.04473428055644035,0.9994571632355246,-0.019516193835282136,-0.00940629779989476,0.024819721938039194,-0.12717239558696747,0.07766351848840714,-0.032024938613176346,0.024686797237396686,-0.1458458565408483,2.168404344971009e-18
1748539604.1264017,0.9988688230514526,-0.015817442908883095,-0.0006487999344244599,0.04483913630247116,0.9995218692855414,-0.01831376186869634,-0.0021308643625125917,0.024821328796470154,-0.13250139355659485,-0.1609470099210739,-0.021372905001044273,0.046256149730908226,0.009044722749100407,1.785121936338438e-18
1748539604.1465223,0.9988415241241455,-0.016441304236650467,-0.0035497734788805246,0.045087385922670364,0.9994958414766584,-0.017144090356206884,-0.009903371133474226,0.02482068244262639,0.008116212673485279,-0.6147451400756836,0.023365063592791557,0.05694253456382693,-0.09629298050863547,-3.2912312198513094e-17
1748539604.1665003,0.9988375306129456,-0.015156974084675312,-0.006575515493750572,0.04528531804680824,0.9992303730484103,-0.010866264009254802,-0.02836982236321338,0.02481409001143993,0.25312572717666626,-0.3026180863380432,0.007381550036370754,0.16027266376294175,-0.4168890453698902,-2.3174821436877657e-17
1748539604.1865208,0.9988296031951904,-0.01244395598769188,-0.010475408285856247,0.045551370829343796,0.9993822514583242,-0.012445854978105063,-0.02154738748981926,0.02481786163872033,0.28827154636383057,-0.2429545521736145,0.005245999898761511,0.11775919944055914,-0.23084764643721228,-9.893344823930228e-18
1748539604.2065032,0.9988052845001221,-0.009576257318258286,-0.014550691470503807,0.04565950855612755,0.9994594561733676,-0.014480416766810906,-0.0159715864049905,0.02481977887902854,0.2520449757575989,-0.31644582748413086,-0.05015131086111069,0.07051851465724412,-0.08409659992633323,2.944286524655948e-17
1748539604.2265778,0.9987464547157288,-0.008201776072382927,-0.01862131617963314,0.0457330159842968,0.9994362998063993,-0.012609465356818278,-0.018764091607111004,0.024819203832282775,0.06029186025261879,-0.530554473400116,-0.012869475409388542,0.08953708660116541,-0.09929734236065337,-1.5260145577733475e-17
1748539604.246508,0.9986697435379028,-0.008165747858583927,-0.021796196699142456,0.04601309448480606,0.9993423785849052,-0.010466154219367526,-0.024277414826994907,0.024816871467587907,-0.060086607933044434,-0.3473188877105713,0.01269734837114811,0.10238314964850796,-0.182990732981389,-3.713392440762853e-18
