t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539717.3342814,-0.9977963440101317,-1.0107737153799787,0.20892883134985984,-0.9999999999999822,-0.9999999999999147,0.1624999999999976,-0.025055870321599304,-0.041052961723169204,-0.03541684876687015,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4288857451858779
1748539717.3443077,-0.997939100581727,-1.0111350206691825,0.20853725529527933,-0.9999999999999822,-0.9999999999999147,0.1614999999999976,-0.05657128797112987,-0.06821986319906193,-0.047649079865386926,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4312122350163673
1748539717.3542802,-0.9975585600138602,-1.0113611205022257,0.20833338356092126,-0.9999999999999822,-0.9999999999999147,0.1604999999999976,-0.017267074436314443,-0.046471307570331966,-0.01156803151413166,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4239273772712514
1748539717.3642902,-0.9972956023373815,-1.0116395708584038,0.2082042463632142,-0.9999999999999822,-0.9999999999999147,0.1604999999999976,-0.03647617390544469,-0.06678099643452727,-0.04545468340153237,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4304774316936171
1748539717.3743067,-0.9969042905317754,-1.0118382788031608,0.20801372479164218,-0.9999999999999822,-0.9999999999999147,0.1584999999999976,-0.031029689374903132,-0.05011795237030263,-0.024773735641905492,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42581356587197555
1748539717.3842874,-0.9966657822585607,-1.01213462459797,0.20782371878370576,-0.9999999999999822,-0.9999999999999147,0.1574999999999976,-0.0250774245559927,-0.054493366805225686,-0.0038339497011176116,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.421617280619289
1748539717.3942997,-0.9962240006740224,-1.0122812232015264,0.20785597719683985,-0.9999999999999822,-0.9999999999999147,0.15649999999999759,-0.03833754430856648,-0.05076821213055452,-0.020462130342462095,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4243422409246503
1748539717.4042845,-0.9968160201220977,-1.012920223213303,0.20747991972100677,-0.9999999999999822,-0.9999999999999147,0.15649999999999759,-0.03278125997875253,-0.05928038794928593,0.006921402640275284,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41942046976400504
1748539717.4142895,-0.9963019065851917,-1.013054663844941,0.20785844510645482,-0.9999999999999822,-0.9999999999999147,0.15549999999999758,-0.01931654762237943,-0.04658780616458784,0.04640353780415654,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41142117891997865
1748539717.4242792,-0.996786523131531,-1.013725308811747,0.20768813019243815,-0.9999999999999822,-0.9999999999999147,0.15349999999999758,-0.032374390253058355,-0.0687410047553465,-0.00852597505116165,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42119025174883135
1748539717.434271,-0.9948264303135965,-1.0132827220791856,0.20815910484418945,-0.9999999999999822,-0.9999999999999147,0.15249999999999758,-0.02426087089106186,-0.0459206335871388,0.02894096715463426,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4134519815407095
1748539717.4443822,-0.9945782637918598,-1.0137158264405992,0.20690394345013338,-0.9999999999999822,-0.9999999999999147,0.15149999999999758,-0.023353061133156078,-0.0723056134458456,-0.028607332869600918,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42449487429766447
1748539717.4542649,-0.9939606729226913,-1.0139210362584876,0.20795844086316642,-0.9999999999999822,-0.9999999999999147,0.15049999999999758,-0.0070967924808379886,-0.05139993179662744,0.008994616769879282,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4165432505480943
1748539717.4642732,-0.9934300257870528,-1.01432779167752,0.20783628333046963,-0.9999999999999822,-0.9999999999999147,0.14949999999999758,-0.02616112766831387,-0.06996641470105446,-0.016695749108056296,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42116535765095175
1748539717.4742815,-0.992777309706504,-1.0145012413010601,0.2077466474064553,-0.9999999999999822,-0.9999999999999147,0.14849999999999758,0.014943451318168408,-0.048441293581967484,-0.02010262870440785,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42133576803109485
1748539717.484273,-0.9917953656419778,-1.0147416120965251,0.20744732523713907,-0.9999999999999822,-0.9999999999999147,0.14749999999999758,-0.008212962321267631,-0.05192657194340417,-0.008783380462751206,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4189516833056668
1748539717.4942834,-0.9910565406315708,-1.0148011142683238,0.20726844600057048,-0.9999999999999822,-0.9999999999999147,0.14649999999999758,0.02405481365296554,-0.0430634999894206,-0.05233746477971131,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4267981860697326
1748539717.5042846,-0.9900545143191083,-1.014983089093997,0.20676154350711623,-0.9999999999999822,-0.9999999999999147,0.14549999999999758,0.003953513472800454,-0.04410303605210872,-0.022932198077259436,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.421077993789325
1748539717.5143893,-0.9893083050205302,-1.0150046101339003,0.20652829511425597,-0.9999999999999822,-0.9999999999999147,0.14449999999999757,0.010652078733786926,-0.03759894950307893,-0.048195922236626235,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4254941160488105
1748539717.524268,-0.9884942151324031,-1.0151603936521532,0.20585332322425462,-0.9999999999999822,-0.9999999999999147,0.14349999999999757,0.0024366299146047488,-0.03535209037158379,-0.054831213145154045,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42658665992086725
1748539717.5342712,-0.9877113530814438,-1.0151004162966626,0.20544190939057494,-0.9999999999999822,-0.9999999999999147,0.14249999999999757,0.01391458893458178,-0.03655758542958633,-0.05376531704987069,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4262075198182347
1748539717.5442722,-0.9869440004447003,-1.015334743061839,0.2048926385001736,-0.9999999999999822,-0.9999999999999147,0.14149999999999757,-0.010678657676813058,-0.04283306712470434,-0.0526158081287113,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4258119928844303
1748539717.5542693,-0.9862986745697719,-1.015321779684397,0.20432775400301023,-0.9999999999999822,-0.9999999999999147,0.14049999999999757,0.0053262185042402856,-0.043210435024888874,-0.07000323223495225,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42893510687672887
1748539717.564284,-0.985522891641507,-1.0155787403825487,0.20377363114135574,-0.9999999999999822,-0.9999999999999147,0.13949999999999757,-0.02714656211161774,-0.03878162631639214,-0.06283093090205183,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4273613501837371
1748539717.574276,-0.9851643551080517,-1.015582591717876,0.20306699242568624,-0.9999999999999822,-0.9999999999999147,0.13849999999999757,-0.0353177518217791,-0.04624121231100468,-0.09031810248246314,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4324350501202604
1748539717.5843117,-0.9845811171754171,-1.0157977815197334,0.20249333799400826,-0.9999999999999822,-0.9999999999999147,0.13749999999999757,-0.03814445047899945,-0.03499909211784911,-0.04636865770518739,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42399855313016793
1748539717.5942852,-0.9842242650267454,-1.015816354462334,0.20193393423961264,-0.9999999999999822,-0.9999999999999147,0.13649999999999757,-0.0424342579426361,-0.05199308320776486,-0.0825796297857769,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4307088938718266
1748539717.6043293,-0.9836941212312322,-1.0160632699498395,0.20178834963761244,-0.9999999999999822,-0.9999999999999147,0.13549999999999757,0.0058468321617618,-0.04213167680361227,0.023347671298039982,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.410590054282087
1748539717.6144116,-0.9829842069639176,-1.016065714545159,0.20060841605382837,-0.9999999999999822,-0.9999999999999147,0.13449999999999757,-0.021408087231363476,-0.03239082469276377,-0.0506222617905019,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42436994333044986
1748539717.6242824,-0.982531102013303,-1.0161831338366936,0.20108938560865147,-0.9999999999999822,-0.9999999999999147,0.13449999999999757,0.0009153726287299303,-0.0372330236804405,0.0033501410121498792,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41417793128560537
1748539717.6342719,-0.9817173430772596,-1.0161177905776109,0.20127106307220344,-0.9999999999999822,-0.9999999999999147,0.13249999999999756,0.014623481404874435,-0.021114282469900422,0.030918981365987003,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.40818199797847593
1748539717.644281,-0.9808845852126816,-1.0161289775907139,0.2010198920581366,-0.9999999999999822,-0.9999999999999147,0.13149999999999756,-0.00020172556809978925,-0.030019661448099647,0.012208380015451409,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41139295981555424
1748539717.6542711,-0.9801590439820915,-1.0160450666915208,0.20118096442630715,-0.9999999999999822,-0.9999999999999147,0.13049999999999756,0.006272784898711963,-0.025269883405304235,0.0027097508277315607,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41273750063254033
1748539717.6642842,-0.9793324198046208,-1.0160804206708425,0.20075858851677925,-0.9999999999999822,-0.9999999999999147,0.12949999999999756,-0.008946810084249066,-0.023389736007059556,0.006170989577044733,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4118209027247541
1748539717.6742818,-0.9786910197277316,-1.015963438537707,0.20081339299767972,-0.9999999999999822,-0.9999999999999147,0.12849999999999756,-0.009446094014070448,-0.02115028067154657,0.002050909922120203,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41218748247461595
1748539717.6842892,-0.9780814666802123,-1.0159932930037456,0.20046078949976473,-0.9999999999999822,-0.9999999999999147,0.12749999999999756,-0.015892254914023074,-0.021704203924560538,0.009042187642301011,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41062780165653995
1748539717.6943285,-0.9774361699924589,-1.015882682917021,0.20035242404313244,-0.9999999999999822,-0.9999999999999147,0.12649999999999756,-0.010770027277280799,-0.029152697217305193,-0.012373721800649384,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4143495379189363
1748539717.7042894,-0.9769131472225241,-1.0160724156953511,0.19988200976169734,-0.9999999999999822,-0.9999999999999147,0.12549999999999756,-0.01885506191606818,-0.028322062111946357,-0.012388378457330651,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41413367028384257
1748539717.7142844,-0.9762833416097122,-1.016035574650149,0.1995418183448812,-0.9999999999999822,-0.9999999999999147,0.12449999999999756,-0.007047799870073574,-0.03650528071114471,-0.026812746386497943,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4166642103911909
1748539717.7242904,-0.975702268117293,-1.0162143038339653,0.19909663592064328,-0.9999999999999822,-0.9999999999999147,0.12349999999999756,-0.017467421759673266,-0.032431002848272786,-0.035226560605563645,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41798078614230555
1748539717.7343426,-0.9750496736478934,-1.0161688906222148,0.19863734023200877,-0.9999999999999822,-0.9999999999999147,0.12249999999999756,-0.00041261821001785143,-0.03622542088594651,-0.02126116640953256,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4152516375955293
1748539717.744285,-0.9745240587214166,-1.0163367160009842,0.19819682860894763,-0.9999999999999822,-0.9999999999999147,0.12149999999999755,-0.024551681114000353,-0.031626245078240856,-0.041962239488739464,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41881407383246544
1748539717.7542694,-0.9738733352019705,-1.0163093509903274,0.1976380165533566,-0.9999999999999822,-0.9999999999999147,0.12049999999999755,-0.008959014963349936,-0.03075773454214502,-0.019459510326737123,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41448788582014234
1748539717.764271,-0.9735340420367231,-1.01642706891636,0.19713041213992707,-0.9999999999999822,-0.9999999999999147,0.11949999999999755,-0.03692881856937187,-0.03442857928553317,-0.059605689805469556,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42176082296311057
1748539717.774264,-0.9729588545523647,-1.0163692350397995,0.19646038904861912,-0.9999999999999822,-0.9999999999999147,0.11849999999999755,-0.017240487442668147,-0.02200799630739385,-0.02374817164096192,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4149172603766727
1748539717.7842886,-0.9725546259123276,-1.0164567333415504,0.1957477814499891,-0.9999999999999822,-0.9999999999999147,0.11749999999999755,-0.02562095229960972,-0.03456587224508652,-0.06399496846033291,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4223764056645895
1748539717.7942812,-0.9720092769381993,-1.0163955444719543,0.19511641479380715,-0.9999999999999822,-0.9999999999999147,0.11649999999999755,-0.02531218965987339,-0.022217797370568025,-0.02109390698995689,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.41415951179541083
1748539717.8042984,-0.9715557331414428,-1.0165401893546293,0.19456853819899725,-0.9999999999999822,-0.9999999999999147,0.11549999999999755,-0.02833915616790935,-0.0392625939726786,-0.033425002523444436,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4163829077132951
1748539717.8143282,-0.9711245770365606,-1.0164654127730042,0.19395888709429424,-0.9999999999999822,-0.9999999999999147,0.11449999999999755,-0.0409952249657237,-0.021026316268168636,-0.03929001117623936,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4172134046951125
1748539717.8242776,-0.9706470349838497,-1.0166264179930384,0.19340730004239237,-0.9999999999999822,-0.9999999999999147,0.11349999999999755,-0.017995455874129738,-0.04222735655996562,-0.009285526082676951,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4116135902047601
1748539717.834282,-0.9702062072651889,-1.0166174452038204,0.1927868296652465,-0.9999999999999822,-0.9999999999999147,0.11249999999999755,-0.04672070777288653,-0.032516697573082703,-0.06025592188450786,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4208771038302766
