t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973545.9049447,-0.9997470378875732,-0.008408169262111187,-0.0095000509172678,-0.01857641339302063,0.9998218252650173,0.006551809959383859,0.011049253211904886,0.013831323633140194,0.12187348306179047,-0.038991641253232956,0.04553895443677902,0.014652265374243708,0.001475177324828196,-3.612595520039591e-19
1748973545.9249523,-0.9997252821922302,-0.011029121465981007,-0.008750451728701591,-0.018741456791758537,0.9998155026329707,0.010421363368915281,0.008309800623404098,0.013831236167185922,0.2933785319328308,-0.1284744143486023,0.017839521169662476,0.07450695225662404,-0.052381239504692666,-3.049318610115481e-20
1748973545.9449522,-0.999718189239502,-0.01247279904782772,-0.007851285859942436,-0.018612489104270935,0.9997688646992997,0.01350632696615977,0.009408031817700582,0.013830590987877084,0.19857293367385864,-0.10504373162984848,-0.05992289260029793,0.12074105450080003,-0.02456207437478,-2.1311348952918197e-18
1748973545.964935,-0.9997277855873108,-0.012652836740016937,-0.006900495383888483,-0.018351100385189056,0.9997960640159098,0.011677479750226302,0.008953836591133406,0.013830967257469455,-0.0613507404923439,-0.08267926424741745,-0.08122697472572327,0.07095488664741179,-0.022667296198909767,-4.194507154803295e-18
1748973545.9849517,-0.9997442960739136,-0.011761397123336792,-0.005847620777785778,-0.018406344577670097,0.9998511830952773,0.009112860034846623,0.004821897626320197,0.013831729763153796,-0.1987680345773697,-0.12529295682907104,0.11264921724796295,0.005622215949469252,-0.09244136516226713,-2.7121994971082697e-18
1748973546.0049424,-0.9997574090957642,-0.01100236177444458,-0.004564044531434774,-0.01853027567267418,0.9997396144851232,0.016172050333960575,0.008239779290210851,0.013830186346601618,0.03665485978126526,-0.1657671183347702,0.01890421099960804,0.12995248050848338,-0.023484770995819474,2.120970499924768e-18
1748973546.0249457,-0.9997574090957642,-0.011016868986189365,-0.0028660674579441547,-0.018860384821891785,0.9997836661665495,0.013264043854400233,0.008086723450971028,0.013830795748243986,0.05369708687067032,-0.15510649979114532,0.024228336289525032,0.0599030599099061,-0.018634197388846953,1.3586408473958977e-18
1748973546.0449383,-0.9997478127479553,-0.011646972969174385,-0.0011428652796894312,-0.019170206040143967,0.9998193147602992,0.011881325166393295,0.005372838338208687,0.013831288903348985,0.012152576819062233,-0.1849336326122284,0.0625772699713707,0.016448594206342333,-0.06338360634788381,4.2859867131067597e-19
1748973546.0649705,-0.9997171759605408,-0.01385687105357647,0.00020320236217230558,-0.01932750828564167,0.9997672845155409,0.014992704614026757,0.007022177609195132,0.01383056912794923,0.21988753974437714,-0.13487176597118378,0.08921069651842117,0.06783340149234635,-0.02823304855782188,3.8963515573697816e-20
1748973546.0849655,-0.9996739625930786,-0.01662958227097988,0.001185681438073516,-0.0193440243601799,0.9997620094487853,0.013278144904425006,0.010408299907466697,0.013830496153791597,0.25397050380706787,-0.06456402689218521,0.010382089763879776,0.03275700354946388,0.03861397654220456,-4.579483629330375e-18
1748973546.105071,-0.9996486902236938,-0.017966248095035553,0.0016463891370221972,-0.01942053809762001,0.9998132365026386,0.01001498832467979,0.009049303633839531,0.013831204818018274,0.14211405813694,-0.005976937711238861,-0.015184388495981693,-0.03033779969431704,0.012414220916505129,-6.410345344820545e-18
1748973546.1250708,-0.9996396899223328,-0.017981750890612602,0.001115756225772202,-0.019901374354958534,0.9998253558109778,0.009042470460109243,0.008728387074161011,0.013831372473966177,-0.17640355229377747,0.06752528250217438,0.12969103455543518,-0.046700107907288825,0.003668046180654293,-1.0094938665376751e-17
1748973546.1450808,-0.9996588826179504,-0.016510244458913803,-2.048235728580039e-06,-0.020238814875483513,0.9998355887652086,0.0081607440869287,0.008419436678904355,0.013831514034490375,-0.33832067251205444,0.1601942628622055,-0.0034677917137742043,-0.058538060895256934,-0.0033341749365040376,-3.451659260061274e-18
1748973546.165092,-0.9996912479400635,-0.013583934865891933,-0.0014993873191997409,-0.020751353353261948,0.9997994027139898,0.011830212705403206,0.008360829336692348,0.01383101344431244,-0.23712077736854553,0.15912476181983948,0.054054901003837585,0.01927249111901226,-0.009544651735531675,-1.4700256799598382e-18
1748973546.1850893,-0.9997209906578064,-0.010477173142135143,-0.0032904709223657846,-0.02091536670923233,0.9998074445497775,0.010192390262985532,0.009480980607898445,0.013831124693367596,-0.22753024101257324,0.16337954998016357,-0.019448645412921906,-0.006870413459249025,0.01131901990342864,-2.7795386164149866e-18
1748973546.2050817,-0.9997299313545227,-0.008786712773144245,-0.0050248694606125355,-0.020917251706123352,0.999830635773668,0.007048263970917044,0.009884981454756248,0.013831445515853136,-0.2168717235326767,0.16444233059883118,0.01890147477388382,-0.06630585583048967,0.022958074812170538,-3.97089045672816e-18
1748973546.225093,-0.9997296929359436,-0.008378619328141212,-0.006023436319082975,-0.020835110917687416,0.9998559760197534,0.0075038803071604855,0.006356132115569051,0.013831796067457124,0.10270676761865616,0.02915259264409542,-0.04821072146296501,-0.049398934196411524,-0.04336604134990779,-5.650795019149853e-18
1748973546.2450886,-0.999723494052887,-0.008796299807727337,-0.006174394860863686,-0.02091747149825096,0.9998384873286624,0.007940630737889613,0.008284548876889565,0.013831554132604047,0.09204582870006561,-0.02197439596056938,-0.060995809733867645,-0.03162656208920603,-0.006149442026715781,7.80202047715936e-18
1748973546.2650995,-0.9997251629829407,-0.008626664988696575,-0.005875471979379654,-0.02099497988820076,0.9998144413581965,0.009728887918644827,0.009226532592281348,0.013831221485735193,-0.0943756252527237,-0.03262615576386452,0.02635539136826992,0.005291225541751775,0.015321338552122973,-1.7025362239811437e-18
1748973546.285097,-0.9997361898422241,-0.007806025445461273,-0.005202294327318668,-0.020966876298189163,0.9998257135646925,0.009961856162227509,0.007615570578584832,0.01383137742305539,-0.07307080924510956,-0.0741705521941185,-0.0439516045153141,0.007558494475269965,-0.013566605167320424,-5.353248226647178e-18
1748973546.3051236,-0.9997389316558838,-0.00736690778285265,-0.004471673164516687,-0.021161945536732674,0.9998483637600976,0.008306630579402828,0.006552381655800681,0.013831690761067307,-0.04430276155471802,-0.06351763010025024,0.02528974786400795,-0.025059677369456114,-0.033252342785563986,-8.478799802015546e-18
1748973546.3251073,-0.9997448325157166,-0.007323253899812698,-0.004113928880542517,-0.020970651879906654,0.9998131091691209,0.010399562104569871,0.00861937721754647,0.013831203056513326,0.016423841938376427,-0.046476852148771286,-0.042886313050985336,0.01684131061011582,0.0076808030354212405,-7.703870534396268e-18
1748973546.3450928,-0.999752402305603,-0.00730437645688653,-0.0038055190816521645,-0.0206744521856308,0.9998201638913208,0.010385870570099362,0.00777616172425063,0.013831300650047916,0.09312260895967484,-0.03795250877737999,-0.027972858399152756,0.017496783300804772,-0.005425435636990538,-1.4472828453260603e-17
1748973546.365074,-0.9997619390487671,-0.007577299140393734,-0.003465019166469574,-0.020167818292975426,0.9998233405274634,0.010015238049613786,0.00785344828779894,0.013831344594960342,-0.009146003983914852,-0.013452748768031597,-0.08336654305458069,0.009490418947259723,-0.0023956431751471804,-1.02594748153809e-17
1748973546.3850715,-0.9997670650482178,-0.007888063788414001,-0.003342019161209464,-0.019810514524579048,0.999872290845419,0.005462270863798433,0.005851561371488045,0.01383202176330422,-0.0006245227996259928,-0.02623865008354187,-0.016255678609013557,-0.07916118308723298,-0.037053574253371524,-1.220997993467074e-18
1748973546.4051886,-0.9997653961181641,-0.00865014735609293,-0.0032325659412890673,-0.019595636054873466,0.9998328401663259,0.010360700726801838,0.005969746790811923,0.013831476010954857,0.18686312437057495,-0.032631564885377884,0.08281435072422028,0.018230970153196694,-0.031740535858434754,8.28059409235804e-18
1748973546.4251845,-0.9997674822807312,-0.008954711258411407,-0.0031864969059824944,-0.01936032995581627,0.9997864633164759,0.013463237837185525,0.007380854603022601,0.013830834443424374,0.18474289774894714,-0.017725368961691856,-0.03969065099954605,0.07894616784248373,-0.0027525018850481876,8.097634975751111e-18
1748973546.4452088,-0.999773383140564,-0.008429220877587795,-0.002912340685725212,-0.019331015646457672,0.9998541860542075,0.007618124454614654,0.006500224013528341,0.013831771305452404,-0.07092054933309555,-0.04861600697040558,0.005048780702054501,-0.037272670930717816,-0.014296350399744672,2.3624172415396064e-17
1748973546.4652083,-0.9997788071632385,-0.008315866813063622,-0.002109240274876356,-0.019205367192626,0.9998664847221903,0.0067619592193035784,0.0054741239239147815,0.013831941442623676,-0.1124630868434906,-0.10081006586551666,-0.020517706871032715,-0.05611976960500814,-0.028090216895556134,4.929308236546401e-18
1748973546.4851997,-0.99977707862854,-0.008859602734446526,-0.000802554830443114,-0.01914943754673004,0.9998042999076167,0.013019903599412705,0.0055267702674528275,0.013831081191053146,0.1378745138645172,-0.14768078923225403,0.015700269490480423,0.0656740361877121,-0.028669753658965794,2.5190759851342892e-18
1748973546.505203,-0.9997813701629639,-0.009056064300239086,0.00037036516005173326,-0.01884647272527218,0.9997768271284605,0.014294394297180116,0.007118843631134875,0.01383070113843776,0.1325489729642868,-0.11146505177021027,-0.03223594278097153,0.0863271165556765,0.004600167003725515,-5.138101858044586e-18
1748973546.5251963,-0.9997802972793579,-0.009784038178622723,0.0008136430406011641,-0.01852208934724331,0.9998192974687207,0.01021730770914853,0.008103979653217746,0.013831288664140944,0.028149399906396866,-0.0028088076505810022,-0.043952640146017075,0.0009481150408115166,0.02539740898709838,7.885029705990282e-18
1748973546.5451908,-0.9997717142105103,-0.011062652803957462,0.0008160727447830141,-0.018263861536979675,0.9998394958050069,0.007832250610386044,0.008265966556499178,0.013831568083652468,-0.058133333921432495,0.04405844956636429,-0.04821266233921051,-0.04765283017899985,0.028336304700219164,9.386819121472156e-18
1748973546.565193,-0.9997587203979492,-0.012646389193832874,0.00031532510183751583,-0.017961028963327408,0.9998123202780328,0.011699743035472568,0.006865737910761072,0.013831192143160892,0.14639118313789368,0.07921452075242996,-0.04714810475707054,0.027070673682413945,-0.004866417282628654,-1.9711303715554823e-17
1748973546.5852146,-0.9997538924217224,-0.013070601038634777,-0.0008166520856320858,-0.01790986768901348,0.9997882197210528,0.0138043262721925,0.006454736993955532,0.013830858741153747,-0.03470376506447792,0.12502089142799377,0.054052017629146576,0.06418077846074274,-0.015157044622608157,-4.241940999849536e-18
1748973546.6052368,-0.999754786491394,-0.013049825094640255,-0.0022707569878548384,-0.01774931699037552,0.9998013709572923,0.01267952250363014,0.006719423703901238,0.013831040672573933,-0.07198075205087662,0.1505710333585739,-0.01518663577735424,0.03397879004765792,-0.00927256519837829,7.36071631163987e-19
1748973546.625218,-0.9997532963752747,-0.01310904324054718,-0.003814806928858161,-0.01752360351383686,0.9997797366112874,0.013052849258628672,0.00887761118575317,0.01383074138760773,0.008985629305243492,0.135642871260643,-0.035424813628196716,0.03532979956772988,0.03038191205812255,2.9455570740768294e-19
1748973546.6451988,-0.9997575283050537,-0.013031713664531708,-0.004896177444607019,-0.017064258456230164,0.9997945056102043,0.011783757446779636,0.008988579040044381,0.013830945698814582,-0.08688301593065262,0.10900428891181946,-0.08016439527273178,0.010917290460628941,0.03249286060181249,2.025255776885032e-18
1748973546.6651895,-0.9997674822807312,-0.0129036670550704,-0.005079714115709066,-0.01651720702648163,0.9998456851979114,0.00783151204781021,0.00748054582969284,0.013831653706404635,-0.034680478274822235,0.0014049524907022715,-0.07803430408239365,-0.06414552450381941,0.0023274703688515265,3.97089045672816e-18
1748973546.685206,-0.9997811317443848,-0.013085530139505863,-0.004390887916088104,-0.015724973753094673,0.9998511136092598,0.008003817502474192,0.006509439151017675,0.013831728801898929,0.011129558086395264,-0.11683914065361023,-0.03755447641015053,-0.05661378470450872,-0.019638468131940194,2.0244087439377778e-19
1748973546.7051919,-0.9997875690460205,-0.013894140720367432,-0.0034891690593212843,-0.014823604375123978,0.9997739501262259,0.013221842520726376,0.009270616823969062,0.013830661338597434,0.21246188879013062,-0.11470679193735123,-0.08336114883422852,0.05043805932332126,0.02927776447954371,-4.534379124889083e-18
1748973546.725332,-0.9997971057891846,-0.013991842046380043,-0.002662369981408119,-0.014246653765439987,0.9998001595875351,0.009796407692736818,0.010600663305995014,0.01383102391474096,0.010064356029033661,-0.03907305747270584,-0.06525042653083801,-0.011127221415700392,0.05244306728855312,1.6759393894373587e-17
1748973546.7453356,-0.9998228549957275,-0.012843392789363861,-0.0026820930652320385,-0.013496125116944313,0.999830784344745,0.006692820045082662,0.010114341031552948,0.013831447571153987,-0.14546345174312592,0.06425517052412033,-0.1568617820739746,-0.07032900773498438,0.03870075706010689,-2.5009494800630472e-17
1748973546.7653186,-0.9998441934585571,-0.011646629311144352,-0.003493117867037654,-0.01279920618981123,0.9998251306876026,0.009309411700560362,0.008469717878698286,0.013831369359657026,-0.13054484128952026,0.10260117053985596,-0.05992111563682556,-0.015594103361065812,-0.00024648405772246954,-2.8876835479556794e-17
1748973546.785451,-0.9998615384101868,-0.010480348952114582,-0.004551311954855919,-0.012100568041205406,0.9998616917295071,0.00511282205513875,0.007689973512607779,0.013831875137376784,-0.1433202624320984,0.09300793707370758,-0.05672221630811691,-0.08843654349604324,-0.015348990011740272,-3.218894606155792e-17
1748973546.8053179,-0.9998751878738403,-0.00966607965528965,-0.005276944953948259,-0.011332682333886623,0.9998408209657712,0.006610707761524063,0.009127896286163173,0.013831586415646163,-0.11135676503181458,0.04612938314676285,-0.07802549004554749,-0.048787486685168135,0.010988502907147688,-4.789124283775814e-18
1748973546.8253236,-0.9998863339424133,-0.00906301848590374,-0.005460385698825121,-0.010745777748525143,0.999809608876896,0.008268559298312505,0.011003457913001679,0.013831154634211121,-0.026123780757188797,-0.022055672481656075,-0.06204289570450783,-0.007199606256463673,0.042254297879743836,2.9353079754150524e-17
1748973546.84532,-0.9998992681503296,-0.008344362489879131,-0.005224249325692654,-0.01022504922002554,0.9998258108719197,0.005326375790859325,0.011343306245818089,0.013831378769182986,-0.025056563317775726,-0.03803398832678795,-0.10252262651920319,-0.05294081664932243,0.04539453810251472,-2.1751806085490433e-18
