t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973723.4759164,-0.9965482733740889,-1.244319457053934,0.05922737965254635,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0026704399488072625,0.01374942848466222,0.04381098425548301,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4860811,-0.9967310518807353,-1.2442935650082816,0.059183420311036336,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0031748370395450025,0.013956669820824358,0.04383146971175965,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.495911,-0.9969283897493706,-1.2442119851354252,0.05931560776820522,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.003577588377722324,0.014042396077558448,0.043954978392492815,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5059228,-0.997110738266896,-1.2441874628176655,0.059270639855911786,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0037653581318490663,0.013961189580723678,0.04377862088472219,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5159128,-0.9973069321592033,-1.244109240550934,0.05940173943461446,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.004071269029358898,0.013979635830313333,0.04412341762167339,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5259097,-0.9974853901681052,-1.2440877551184462,0.05935673134028688,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.004198417995324861,0.01378682368216968,0.04376917115486435,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5359137,-0.9976783243522674,-1.244012212517225,0.05948427834948712,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.004418266135910348,0.013795881484242727,0.04393310220691308,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.545921,-0.9978536615841236,-1.2439926710414495,0.05943754530207245,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.004947478932933122,0.0136625540740886,0.04382624590095759,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5559008,-0.9980467583832872,-1.2439198474212285,0.059565721054762974,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.004997932797665129,0.013785350441094482,0.044117059935517594,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.56591,-0.998216646665442,-1.2439027765439392,0.05951850244617629,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.005179930985793712,0.013614125281440556,0.04434147843462347,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.5759141,-0.9984056011441987,-1.2438325807025101,0.0596506588833386,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.005286823512563083,0.013630740132317198,0.044548173691158384,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.586076,-0.9985697966410398,-1.2438190072495845,0.05960453931768798,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.005283557990938687,0.013558355159436292,0.04444125658956769,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.595903,-0.9987507341420775,-1.2437538674662874,0.05973473049908949,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.00526480811019357,0.013276617618831185,0.04461552182391811,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6059217,-0.9989093026492717,-1.2437439927397873,0.05968689934742106,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.005455740116838367,0.013427396658961996,0.044560713861088265,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6159723,-0.9990876483719857,-1.243678397412379,0.05981684218054389,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.005624137554599789,0.013452264895005407,0.04465589770430696,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6260319,-0.9992420280670498,-1.2436703529348958,0.059766292838422275,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0057468877664268985,0.013144745216448563,0.04440180052357245,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6362402,-0.9993946324266743,-1.2436637330584033,0.05971444144902756,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.006033969115656514,0.013084387802741461,0.04422509139306495,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6459153,-0.999571772848912,-1.243604650166601,0.05983982502088771,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.006479645110798269,0.013082466447910742,0.04446405424333483,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.655922,-0.9997497052623517,-1.2435477405256232,0.05996588511586435,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.006755700224283858,0.012968202716030426,0.04454617380327361,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6659117,-0.9999014860328596,-1.2435455221766465,0.05991321368645721,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.006996456527702683,0.012910952057392308,0.04428848733450959,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6760397,-1.0000801326453113,-1.2434903770180328,0.06003856721149741,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.007107225110275335,0.012915440064372508,0.04455646735549605,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6859198,-1.0002263694943947,-1.2434884494191651,0.05998439775475421,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.007198101641832425,0.012971795935909709,0.04446010367972568,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.6959062,-1.000401775552458,-1.2434349409824466,0.06010668768163098,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.007577835711537049,0.012861421835653771,0.044376401510358,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7059193,-1.0005458764434934,-1.2434332722153096,0.0600508296575402,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.007612625696678911,0.01298462841106336,0.044316815446165704,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7159033,-1.0007183517599154,-1.243380261669606,0.0601702030559691,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.007771459933836395,0.012998337144360626,0.044224498115410675,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.726032,-1.0007802297816892,-1.24327533228208,0.06052537390365015,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0077613665822360576,0.013128900566858311,0.044549406244807264,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7359107,-1.0010283072107296,-1.243328054133529,0.060224240440325774,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.008424992984615555,0.012931027172191092,0.04421205439780068,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.745902,-1.0011682067567458,-1.2433296002044691,0.06016363597769628,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.008813762396714275,0.012770367631496391,0.04406806897822268,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7559135,-1.001341224987254,-1.243283342852349,0.060277686870410636,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.008914201977425646,0.01247872706535591,0.0440756991259188,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7659109,-1.0014768705045876,-1.243288536319794,0.060214540234696357,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.009170455867700168,0.01242837938202844,0.04395973041094377,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7759151,-1.001648081697503,-1.2432465212892818,0.06032581162384298,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.00916629372999846,0.012281908631707679,0.04392202723552602,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7859087,-1.0017808318457644,-1.2432546416095724,0.06026071411766965,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.00939678465559587,0.012232731190295668,0.043766922914270825,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.7959077,-1.0019502362406616,-1.2432145038370357,0.06037021331022733,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.009580120907966607,0.012231707344179304,0.043898029609038484,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8059325,-1.0020793895673354,-1.2432239173587722,0.06030463234311955,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.00973853653562749,0.012265142677585059,0.043754392965701217,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8159196,-1.0022468638697135,-1.2431855691504214,0.060412367279724356,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.009880371738900289,0.012136375018621907,0.04370637565151265,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8259063,-1.0023715905750352,-1.24319616961797,0.06034426129394293,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.009923237317135692,0.012107531186938431,0.043576019150467445,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8359187,-1.0025336232177717,-1.2431586561745285,0.06044893426183894,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010040508369724198,0.012192655028412503,0.04350217062553897,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8458872,-1.0026559539527906,-1.2431690169294523,0.060379365357375876,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010204854898976708,0.012262953420130033,0.04327785124434281,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8558898,-1.0027788239058275,-1.2430198376806703,0.060904076487565795,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010281066302820451,0.012559744107392724,0.04409740160289797,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.866221,-1.0028984055700119,-1.243030387215379,0.060829622726987255,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010497513298831333,0.012347058448559966,0.04389782207415666,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8759167,-1.0030917639031223,-1.2431050053161594,0.060508061743927984,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010691556694312446,0.011986097803419095,0.04338944040310549,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.885911,-1.0032072164120445,-1.243118713262542,0.06043335635024946,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010891764103838932,0.011854402400610572,0.043000613353044725,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.8960736,-1.003365740694707,-1.2430862546679764,0.06052814272717423,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011048423468732279,0.01194733054245997,0.04281409752471269,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.905916,-1.0034764729275516,-1.2431017362535868,0.06044940921888523,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.010954139847703265,0.011582545108094975,0.04270258310748308,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9161086,-1.0036302583811003,-1.2430719199349691,0.060542400425386715,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011189603249784881,0.011607766261121371,0.04272193909548678,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9258835,-1.0037382273796769,-1.243089571572784,0.06046382671059221,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011321583777725058,0.011673006902140856,0.042609780539014666,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.935912,-1.003877055666133,-1.2429498440959321,0.060977580904816725,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011784455176001815,0.011476694408641117,0.043066584550656976,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9459083,-1.0039988982640868,-1.2430820060464787,0.060470213428103804,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011932956140917892,0.011258135729318426,0.042159991835795704,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9558976,-1.0041524659811314,-1.2430584268492346,0.06055538360744029,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011989383273170269,0.011071327798644427,0.04193840302941663,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.965952,-1.0042550753887725,-1.2430796896091958,0.06046861556286424,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011951182884567667,0.01114048070960152,0.04154993962935141,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9759135,-1.0044027299677791,-1.2430553869977448,0.060547321030453315,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011885381277546105,0.011144969059808512,0.041704759404516005,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9858978,-1.004499245408086,-1.2430761060115336,0.06045996719398661,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011936442628195407,0.011105045314631946,0.04165784698566669,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.9959137,-1.004642446789432,-1.2430534649801566,0.060540492764445966,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.011995504663718735,0.011224999224953479,0.041846726035437064,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973724.0059085,-1.0047359093883863,-1.2430732256446866,0.06045413400257199,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.012072275486862119,0.011277566391643894,0.0415493753654655,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973724.0159233,-1.0048774497031583,-1.2430460389631057,0.06053498541672322,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.012324753740019427,0.011490937151029026,0.04175607332324795,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
