t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973549.8959022,-1.0278561261417525,-1.2910884514758567,0.058394757883459145,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.004471480957372355,-0.025567680741054612,0.047666604428538636,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9059033,-1.0277934177936774,-1.291258374834148,0.05861951513931439,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.004026901366407647,-0.02524249033328553,0.047723100502619575,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9159017,-1.027712363370194,-1.291321465007716,0.05864994736516916,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0036994640872541366,-0.025000771876609065,0.04765008894691111,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.925912,-1.0276438584014074,-1.2914794101636495,0.05886992622167891,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0034279626200607797,-0.02463806945633807,0.04790544835741583,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9358962,-1.0275617132642503,-1.2915336004000497,0.05889672272255057,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0032175030399746,-0.02444063524637135,0.04801239375610255,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9458907,-1.0274900168128924,-1.29168155151169,0.05911225337358125,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0026368061082737105,-0.024346684586990085,0.0480593809475664,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9558954,-1.0274042050899777,-1.291728236454899,0.059133214342187795,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.002082096350995085,-0.02428773070913666,0.048055577768491446,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.965903,-1.0273221476881582,-1.2918695639204494,0.05934640682424408,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0015418952121153064,-0.02416092654579395,0.0483777081041857,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9758992,-1.027232078843847,-1.29191155511333,0.059367150910704124,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0013575772436205166,-0.023900134630748433,0.04850205463808775,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9859056,-1.0271450177185155,-1.2920457705248065,0.059581956241072445,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.000857985324593656,-0.02362275234314516,0.04881852491981912,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.9958923,-1.0270519065922465,-1.2920804412031432,0.0596019761847726,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0004640182568718843,-0.023407779420597102,0.04897266934932473,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0060043,-1.0269589507321983,-1.2922059040692673,0.05981899718572425,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.00023544485033284265,-0.02315355750110479,0.049237980898217217,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0159333,-1.026864923668386,-1.2922319863442422,0.0598354074569201,-1.0230815889488831,-1.271553199080305,0.04792225605534742,7.91656197151105e-05,-0.022637083118632308,0.049017082765026164,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0259042,-1.0267685599943026,-1.2923450128832876,0.06004753477254257,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0004449791511421813,-0.022460731967057317,0.04929018459613328,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0358934,-1.0266733694170411,-1.292364282427964,0.06006176645577468,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0006643580817208933,-0.022123242219473788,0.04936653110496276,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0458941,-1.0265731423136275,-1.2924672395592376,0.06027573497418201,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0011824957865382128,-0.02173874489514619,0.050031465133213486,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0559042,-1.0265626031143935,-1.2926411863799132,0.060677722807204564,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0015003044236340808,-0.021805265082469685,0.05048474017621537,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0659106,-1.0263705778373493,-1.292570710736056,0.060500727875782236,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0019390624882187437,-0.021117907863467837,0.05024148978382009,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0759063,-1.0262715515489411,-1.2925733675768853,0.060511217473477666,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0022499195125247795,-0.02075525834882728,0.05031065457222666,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0859027,-1.0261606534404093,-1.2926556001271572,0.06072317672981857,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0027111415163750697,-0.02047228932450208,0.05050592308574248,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.0959022,-1.0261376301826364,-1.2928189309356752,0.061129318915830344,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.00299679922827776,-0.020389389581816162,0.05102949370420544,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1059048,-1.0259434266340117,-1.2927246028550086,0.06093880017477718,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0035746073636476975,-0.019597110647614355,0.05036704174589731,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1158957,-1.0258390268422164,-1.2927124473935863,0.06094210593400065,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.003859988253317857,-0.019142682180862545,0.050115877772548535,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1259043,-1.025719457741482,-1.292772033517382,0.06114553600849693,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.004067675876828275,-0.018590610962922346,0.050427211780964674,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1358945,-1.0256160184072065,-1.2927506741446388,0.06114571134449068,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.004386839282244501,-0.01805036723164813,0.05033863846309156,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1458995,-1.025493852228638,-1.2927983963433973,0.06134694947089495,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.004804368438931931,-0.017792777390005572,0.05054440591152412,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1559064,-1.0253890217861514,-1.2927715660975283,0.06134466607466705,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.005102353147057066,-0.01743937011444907,0.05056215595930899,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.165905,-1.0252629492744527,-1.2928100840626746,0.06154295199367581,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.005518103488918963,-0.01703855783432546,0.05069426968124079,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1759067,-1.0251565910214857,-1.2927773216610126,0.061536560199336454,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.005984217292439874,-0.016868435990423186,0.05047322370198171,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1859126,-1.0250258156836205,-1.2928085130852658,0.06172861460721821,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.006277461452469605,-0.01655286365678226,0.050459713170136006,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.1958985,-1.0249182487576847,-1.2927714361573572,0.06171681760415767,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.00658341415085231,-0.016241634394265726,0.05032444230021131,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.205914,-1.0247830174685255,-1.2927959984591277,0.06190866112343404,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.0070446453070959125,-0.015820711526472502,0.05082346406635459,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2159033,-1.0246751061515866,-1.2927529646579574,0.061895596598726434,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.007304791012867798,-0.01531401588518993,0.05050715804510593,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2259116,-1.024537569985825,-1.2927657013379126,0.062083872111858514,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.007472868833178037,-0.014635377691570015,0.050764851970030465,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2359056,-1.0244312577999566,-1.2927147573026607,0.06206820297356321,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.007614470879357522,-0.014331687268230154,0.0507844654361399,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2460027,-1.0242936447025837,-1.2927174070740994,0.06225599645258766,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.00801339995467799,-0.013832466403714626,0.05105134834620289,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2560148,-1.024187124807274,-1.2926593387755718,0.062238566876312795,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.00828458060258783,-0.013329372226150254,0.05106250949541639,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2659883,-1.024046007791306,-1.2926505688117569,0.06242723717771209,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.008678134411165885,-0.012839160714475953,0.051434124142781784,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.2759023,-1.0239389236790826,-1.2925864502640434,0.06240819061533813,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.009136536223708547,-0.012311672349179185,0.05122560059648398,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.28592,-1.023793817415611,-1.2925683771607785,0.06259297004467473,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.009374555166494304,-0.012043328992674575,0.051241579905123645,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.295915,-1.0236871027318724,-1.2925000355451701,0.0625705636620525,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.009635360791462747,-0.01156859842938282,0.05121619710080632,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3059182,-1.0235412208538146,-1.292476710694056,0.06275199417015451,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.010060403785487807,-0.011463399896239476,0.05131359624319578,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3158987,-1.023434344774808,-1.2924060288274053,0.06272657994773474,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.010258857514308231,-0.011118578417693833,0.051165550397331,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3259075,-1.0232857189262754,-1.292376017888757,0.06290663632000436,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.010525456024010312,-0.010527404578768587,0.051487921280642675,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3358872,-1.0231807949598946,-1.292300018078043,0.06288047444974608,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.010679894597816588,-0.010313812557094494,0.05161872889154703,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3459036,-1.0230312967945454,-1.2922653343697732,0.06306141371032738,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.011094432588030818,-0.010157699757266027,0.05183534477846732,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3558998,-1.022924696425079,-1.2921889255968382,0.06303445476143028,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.011643591655239566,-0.009824170504315558,0.05188186548914246,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.365931,-1.0227695567455,-1.2921473627971387,0.0632146168587672,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.012106271974170774,-0.009179410827528014,0.05212154792545272,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3758943,-1.0226618448068647,-1.2920641498398673,0.06318675707741386,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.012303896412303708,-0.008669537870904223,0.05210207587049579,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.385905,-1.0225053558188042,-1.2920112544915239,0.06336789929766518,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.012553077343530368,-0.008094507533251262,0.05233653338575773,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.3959045,-1.0223981754290015,-1.2919225722940826,0.06333875786255162,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.012936500164904647,-0.007600869516764626,0.052404583813691216,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.4059222,-1.0222410139402867,-1.2918598287243772,0.06351720161749044,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.013140948272533239,-0.006925381256409563,0.052488594831768445,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.4158993,-1.022135918130402,-1.2917655370927164,0.06348428105595644,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.013271706555498813,-0.006622397922432466,0.05216419947970995,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.425903,-1.0219765751431382,-1.2916955898685167,0.06365916139027801,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.013780328946377063,-0.006153313220614277,0.052416474253052216,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973550.4358866,-1.02187085465585,-1.2915978299302495,0.0636233061840051,-1.0230815889488831,-1.271553199080305,0.04792225605534742,0.014152173293858723,-0.00573622559195234,0.05219951439010547,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
