t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974146.9360082,-1.0214732199768692,-1.2331619906035818,0.11100630847028374,-0.9999999999999929,-1.2499999999999574,0.08550000000001529,0.01788099852581288,-0.052351209149720336,-0.09905025498927394,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4484711316600186
1748974146.945953,-1.0213336540547173,-1.2335384479350904,0.11055661422802787,-0.9999999999999929,-1.2499999999999574,0.08450000000001529,0.01062109096723812,-0.04834106057802852,-0.09568765816393213,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44764781746240195
1748974146.9559257,-1.02117002193561,-1.2340284151003655,0.10969772417874178,-0.9999999999999929,-1.2499999999999574,0.08350000000001528,0.015365729613073973,-0.04715816866938503,-0.09812094852236464,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44803809895518965
1748974146.9659593,-1.0210740776063796,-1.2343671438366426,0.10923262204200164,-0.9999999999999929,-1.2499999999999574,0.08250000000001528,0.006290330180323973,-0.04360857271361669,-0.09589250945794434,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4474400995781062
1748974146.9759445,-1.020918718771326,-1.2348319193908528,0.10841909058275923,-0.9999999999999929,-1.2499999999999574,0.08150000000001528,0.013102472517291464,-0.04220890488802015,-0.09001030386993858,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44625206304752507
1748974146.986128,-1.0208451924043807,-1.2351725191590581,0.10798077232001974,-0.9999999999999929,-1.2499999999999574,0.08050000000001528,0.0008805196637868577,-0.051336862793555815,-0.09688047913633666,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.447372311509852
1748974146.9959252,-1.0207594749316657,-1.2357624505734734,0.10716595460736973,-0.9999999999999929,-1.2499999999999574,0.07950000000001528,0.014283462938437607,-0.044716411809504496,-0.09463820781244481,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4468396260669018
1748974147.0059443,-1.0206320909802928,-1.2362691772957917,0.10634994046918195,-0.9999999999999929,-1.2499999999999574,0.07850000000001528,0.003854014115721077,-0.050507540000454515,-0.0950623840085424,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4468863308234199
1748974147.0159254,-1.0206000837712637,-1.236714716567437,0.10594965143077023,-0.9999999999999929,-1.2499999999999574,0.07750000000001528,0.0016786848550635089,-0.05244378423180141,-0.08920006757633059,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44557781073697905
1748974147.0259547,-1.0205499960123092,-1.2372714464280896,0.10521216340434071,-0.9999999999999929,-1.2499999999999574,0.07650000000001528,0.006208099735857651,-0.04464565716705257,-0.08765185411211467,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4451648304741985
1748974147.0359306,-1.0205225665376412,-1.2376850242428892,0.10486244227205443,-0.9999999999999929,-1.2499999999999574,0.07550000000001528,-0.0010691545890793882,-0.05496927020306674,-0.0841822274886179,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44431655202705445
1748974147.0460014,-1.0205448803301254,-1.2383253503550091,0.10419608031437906,-0.9999999999999929,-1.2499999999999574,0.07450000000001528,0.0012915564894651604,-0.054672566392098006,-0.0803945675791127,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4434785905595226
1748974147.0559278,-1.020515276793908,-1.2387566080686627,0.10389817837343042,-0.9999999999999929,-1.2499999999999574,0.07350000000001528,-0.0014842854140474952,-0.04739259465327041,-0.07583495328777273,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44235818879729005
1748974147.0659294,-1.0205306244804242,-1.2393347782679847,0.10331519831545295,-0.9999999999999929,-1.2499999999999574,0.07250000000001527,-0.0003501578550537117,-0.05512072574640775,-0.07733796045743084,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4425002050721316
1748974147.075939,-1.0205388859624593,-1.239835005956185,0.1030422888987463,-0.9999999999999929,-1.2499999999999574,0.07250000000001527,-0.006391878268101857,-0.060202639169129483,-0.07149174868015122,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44154835066017634
1748974147.085944,-1.0205983503158365,-1.2404433177740366,0.10248187665137307,-0.9999999999999929,-1.2499999999999574,0.07050000000001527,0.001107668113122971,-0.05030146783003719,-0.07455568683118535,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4415328634160223
1748974147.0959294,-1.020585357775328,-1.2409111381529687,0.10221908777899794,-0.9999999999999929,-1.2499999999999574,0.06950000000001527,-0.0034791901963108773,-0.059771808465818935,-0.07528287163958892,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44143847045203144
1748974147.105942,-1.0206062177709783,-1.2416077696916077,0.1016545401638224,-0.9999999999999929,-1.2499999999999574,0.06850000000001527,0.004045613787605673,-0.048459472240180906,-0.0727275179078647,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44074485901756516
1748974147.1159358,-1.020605014329867,-1.242029768131736,0.10139365814944287,-0.9999999999999929,-1.2499999999999574,0.06750000000001527,-0.007269667901404505,-0.05435839826278642,-0.07298420638586632,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44057369100328136
1748974147.1259496,-1.0206434918384268,-1.2427858337666244,0.10083284489017529,-0.9999999999999929,-1.2499999999999574,0.06650000000001527,0.0013469319353814342,-0.06024555331467103,-0.07672652751717884,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44110384082653875
1748974147.1359332,-1.020646257938698,-1.2432801918956482,0.10053900321523757,-0.9999999999999929,-1.2499999999999574,0.06550000000001527,-0.006223388067189954,-0.057783414590941835,-0.07763136254722328,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44102997389908133
1748974147.1459322,-1.0207178977314029,-1.2440533999436079,0.09991280643559051,-0.9999999999999929,-1.2499999999999574,0.06450000000001527,-0.005940687238711855,-0.06483755206962988,-0.07903815932562781,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44118583284880625
1748974147.155971,-1.020746073044746,-1.2445395640366872,0.0995657058013395,-0.9999999999999929,-1.2499999999999574,0.06350000000001527,-0.006660236616104587,-0.05052509406628891,-0.08092746550297816,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.441248917249972
1748974147.1659346,-1.0208285599486995,-1.2452376805594685,0.0988959238437497,-0.9999999999999929,-1.2499999999999574,0.06250000000001527,-0.014203944235989432,-0.061791763222956,-0.0766920294723957,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44041173409734363
1748974147.1759377,-1.0209226123971735,-1.245727245509022,0.09857004410387402,-0.9999999999999929,-1.2499999999999574,0.061500000000015265,-0.010679129068672553,-0.05579049038129163,-0.07893361809903313,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4405445152397136
1748974147.1859357,-1.0209662683363279,-1.2462319448896997,0.09821226307019465,-0.9999999999999929,-1.2499999999999574,0.060500000000015264,-0.010142502804679711,-0.05895115440611685,-0.08151175621500008,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4408007835235618
1748974147.1959298,-1.0211270588844372,-1.2469361006654631,0.09756576125380399,-0.9999999999999929,-1.2499999999999574,0.05950000000001526,-0.015072253867443585,-0.04912455401914275,-0.08158113969728288,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44067286737237427
1748974147.2061,-1.0212212354190198,-1.2473883359407714,0.09693981545210366,-0.9999999999999929,-1.2499999999999574,0.05850000000001526,-0.009104996865464635,-0.060928626013494934,-0.07536902083356439,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43939678677371113
1748974147.2159202,-1.0213857668838326,-1.2480949134496426,0.09664620568276977,-0.9999999999999929,-1.2499999999999574,0.05750000000001526,-0.021560010695451284,-0.050279531925273444,-0.0759890110975409,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4392700163573433
1748974147.2259464,-1.0214873818134091,-1.2485268066033446,0.0963263482889654,-0.9999999999999929,-1.2499999999999574,0.05650000000001526,-0.015852405447369666,-0.05369922531318694,-0.07427817777127912,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43868562458025856
1748974147.235905,-1.0217403470610171,-1.2491710089843655,0.09546401114076605,-0.9999999999999929,-1.2499999999999574,0.05550000000001526,-0.021926322372507745,-0.049275784001113807,-0.06964584791340654,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4377887283835046
1748974147.245934,-1.0218244060005894,-1.2496379746550048,0.09546932714723418,-0.9999999999999929,-1.2499999999999574,0.05450000000001526,-0.01621516031087382,-0.05834774665637201,-0.07090556097833192,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43766271874714907
1748974147.2559314,-1.0220355869150533,-1.2502982233822582,0.0949095048328403,-0.9999999999999929,-1.2499999999999574,0.05450000000001526,-0.015793507394873417,-0.04633146478989742,-0.07328581479398243,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4382721813364531
1748974147.2659416,-1.0220971908428889,-1.2507042138444378,0.09461692758582056,-0.9999999999999929,-1.2499999999999574,0.05250000000001526,-0.015475872005361303,-0.051025906217515016,-0.0710399937794254,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4372351459131937
1748974147.2759302,-1.0222905844572385,-1.251389002435149,0.09402942096945549,-0.9999999999999929,-1.2499999999999574,0.05250000000001526,-0.0192270529685865,-0.04601339006711304,-0.06825782099442669,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4369404705954412
1748974147.2859454,-1.0223980244442175,-1.2517481921485027,0.09347207159796996,-0.9999999999999929,-1.2499999999999574,0.050500000000015255,-0.009635070487274465,-0.04723455224880401,-0.0711323761779123,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43690181755239504
1748974147.295929,-1.0226024269106155,-1.252384653385181,0.09290400815503547,-0.9999999999999929,-1.2499999999999574,0.049500000000015254,-0.017785632247919573,-0.04994850930777134,-0.07104027004944705,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43678020589971833
1748974147.3060427,-1.0225991255564821,-1.2528441657459448,0.09289578768811925,-0.9999999999999929,-1.2499999999999574,0.04850000000001525,-0.009960292604228782,-0.04620640459509227,-0.06897759715595927,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4359748665789135
1748974147.3159783,-1.0227394836007784,-1.2534147072654491,0.09233969563352597,-0.9999999999999929,-1.2499999999999574,0.04750000000001525,-0.01972181705035352,-0.051379453097368,-0.06512426823319142,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4351652442809513
1748974147.326129,-1.0228733798084368,-1.2540527998470552,0.09179385591577256,-0.9999999999999929,-1.2499999999999574,0.04650000000001525,-0.02009844997020194,-0.04420908226515487,-0.06754442024292034,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43542499022870285
1748974147.3359344,-1.0229867518489852,-1.2543914689528464,0.09147961895612833,-0.9999999999999929,-1.2499999999999574,0.04550000000001525,-0.019235153181609052,-0.04029085204183689,-0.07121459910258217,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43583802977787006
1748974147.3461206,-1.0230551002775592,-1.254770911511508,0.09111387506855866,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.015647309357910304,-0.0498559476921466,-0.07921080882450922,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43712260730999036
1748974147.35593,-1.023198597312126,-1.255235072097499,0.09043386347170067,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.013913574808604298,-0.028201149461314117,-0.07603427520185985,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4366947036479633
1748974147.365952,-1.0233715877612697,-1.255645757368459,0.08949381185674626,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.019227315983465033,-0.03332909053589965,-0.08067825912885601,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43796245383890714
1748974147.3759265,-1.023507659910744,-1.2558903518054076,0.08886049673852134,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.0097348094441888,-0.028192866504297212,-0.0790303850288355,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4378303210678908
1748974147.3859508,-1.0236061894048418,-1.2561991247319961,0.0878927262096247,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.016968833938265492,-0.029280571586590896,-0.08053754766390848,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4385152087763884
1748974147.3959284,-1.023705432892308,-1.256430186718285,0.08721182247038577,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.005894300332465021,-0.02667192616314396,-0.08489352176856724,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.43952610422312294
1748974147.4059608,-1.0237537139445343,-1.2566937831806322,0.08615108840986893,-0.9999999999999929,-1.2499999999999574,0.04450000000001525,-0.007739949618629861,-0.024228371447349725,-0.09197143314454267,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4412482009067115
