t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974144.1781418,-0.9979721307754517,0.00044138505472801626,-0.015930723398923874,-0.061626289039850235,0.9987222763369386,0.0011456671814306651,0.01741142044657785,0.047427256225779035,-4.1899154894053936e-05,-0.17418162524700165,0.03070327639579773,0.1144323681822705,0.0025930439811727816,-4.2148359455373985e-18
1748974144.198128,-0.9979705214500427,0.0005632182001136243,-0.013675055466592312,-0.06219002231955528,0.9987880189385923,-0.007352313433014528,0.010899354803799405,0.04743037820602064,-0.2716864049434662,-0.2476883977651596,0.09887722879648209,-0.05636191534969415,-0.09948955737628778,1.6263032587282567e-19
1748974144.218126,-0.9979819655418396,0.0016208280576393008,-0.01059099193662405,-0.06258892267942429,0.998795340075712,0.0017026111369420516,0.012461781640045988,0.04743072587168734,-0.0831453800201416,-0.3595375418663025,0.037087004631757736,0.10519370693570386,-0.06526180369626872,-5.963111948670274e-19
1748974144.2381358,-0.9979814887046814,0.0025552180595695972,-0.007066947408020496,-0.0630597397685051,0.9988022797550992,-0.002292423291329091,0.011791765472459453,0.047431055422714904,-0.045868612825870514,-0.3414207696914673,0.011515759862959385,0.02377730898680108,-0.06484596369319731,-2.6529071908004687e-18
1748974144.2582576,-0.9979770183563232,0.003079391783103347,-0.0038171850610524416,-0.06338721513748169,0.9987939175944727,-0.0034987184478595564,0.012198434192372718,0.047430658320994,-0.07570100575685501,-0.31052932143211365,0.028557956218719482,-0.0007000695786953742,-0.039229741164341234,-8.896387045011916e-18
1748974144.2782636,-0.9979650974273682,0.0022693639621138573,-0.0016140738734975457,-0.0637018010020256,0.9987996544707661,-0.002134533433954226,0.012041627961564704,0.04743093075338923,0.11711373925209045,-0.15287663042545319,0.07862555235624313,0.01815465687505138,-0.03974737533863311,-1.9847676020062766e-17
1748974144.2982643,-0.9979581236839294,0.000838318606838584,-0.0006953110569156706,-0.06386221200227737,0.9987662808920106,-0.001623819520348833,0.014619730153099197,0.047429345911127956,0.18314820528030396,-0.034642502665519714,0.0029899822548031807,0.025211085262215386,0.011905217319779572,1.1180834903756764e-19
1748974144.318285,-0.9979454874992371,-0.0005344096571207047,-0.0010124744148924947,-0.06405837088823318,0.9987759042782425,-0.000896187511802077,0.014010841424960995,0.0474298029058455,0.23641003668308258,0.08252869546413422,-0.017250267788767815,0.037498636512380966,-0.0028346367691667587,3.645629804982509e-18
1748974144.3382685,-0.9978983402252197,-0.002311855088919401,-0.0025632677134126425,-0.06470787525177002,0.998743683375984,-0.005514038352409909,0.015205565976243373,0.04742827280180813,0.10322574526071548,0.21460510790348053,0.12548954784870148,-0.04524770326570849,0.02726629596723352,-5.925842498991085e-18
1748974144.3582866,-0.9978471994400024,-0.003633328713476658,-0.005260194186121225,-0.06527092307806015,0.9987708205692558,-0.00714396775215752,0.012499936037497005,0.047429561491015376,0.03930361196398735,0.2870310842990875,0.0242876298725605,-0.07294156084974285,-0.019274370058650632,1.1153729849444627e-17
1748974144.3783593,-0.9977891445159912,-0.002709961263462901,-0.008178197778761387,-0.06589915603399277,0.9987916066867443,-0.005063266771416606,0.011833545666512159,0.047430548580763364,-0.016095006838440895,0.2880878746509552,0.03919944167137146,-0.027150427474377004,-0.033394394627528586,2.927684678889764e-17
1748974144.3984978,-0.9977325201034546,-0.0013554188190028071,-0.01061284076422453,-0.06644866615533829,0.9987788873151023,-0.004583200003664645,0.01304334657897136,0.04742994456409909,-0.267506867647171,0.21456168591976166,0.031738195568323135,-0.012795053652393529,-0.008050507211346989,-1.8990478677441414e-17
1748974144.4182687,-0.9976854920387268,0.0010015242733061314,-0.011969618499279022,-0.0669286847114563,0.9987969794033424,-0.0036869739912074365,0.011887767495432992,0.047430803719967496,-0.15139764547348022,0.08991317451000214,0.04345344752073288,0.0037058158809275734,-0.03117274387815866,-8.373767716556013e-18
1748974144.4382715,-0.997654378414154,0.003623377066105604,-0.01209937036037445,-0.06727699935436249,0.9987722788178452,-0.0015723907611093096,0.014208897921682642,0.04742963074022622,-0.21319152414798737,-0.024075690656900406,-0.001291346037760377,0.04685872879419077,0.016069395620654753,7.928228386300251e-18
1748974144.4582694,-0.9976455569267273,0.0057068318128585815,-0.010901832021772861,-0.06746900826692581,0.9987776879838051,-0.006379843404956458,0.012362578417318809,0.04742988761033518,-0.24515701830387115,-0.15617045760154724,-0.00023005111142992973,-0.04691659476530436,-0.01401392755207914,-2.633256026424169e-17
1748974144.4782536,-0.9976463317871094,0.0067170364782214165,-0.008705022744834423,-0.06768278032541275,0.9987833842346467,-0.0030995142320780975,0.01313485780809161,0.047430158113511686,-0.009744214825332165,-0.25524184107780457,0.05622342601418495,0.014393794596894513,0.000519364308577129,2.7399821777782107e-17
1748974144.4982996,-0.9976704120635986,0.005470858421176672,-0.006371758412569761,-0.06770060211420059,0.9988019701526093,-0.0005436886844220381,0.012026021705745737,0.047431040720332704,0.14043845236301422,-0.21262715756893158,-0.09078887850046158,0.05248278588291394,-0.025564836931361575,-1.5517643593698782e-18
1748974144.5182557,-0.9976831674575806,0.002895988989621401,-0.004800405818969011,-0.06780056655406952,0.9987745672876469,-0.002297971429569615,0.01394642913849551,0.047429739414926106,0.38968709111213684,-0.13912463188171387,0.07964954525232315,0.018251517625127802,0.014835130968712574,-8.673617379884035e-19
1748974144.5384014,-0.997683048248291,-0.0007317422423511744,-0.003883190220221877,-0.06791914254426956,0.9987861475313373,0.0006211337718618167,0.013274537497729418,0.047430289336758906,0.2661054730415344,-0.08267593383789062,0.07112571597099304,0.06875896825226588,0.002465672238418899,-7.704611688225116e-18
1748974144.5584545,-0.9976630210876465,-0.003183734370395541,-0.003787136171013117,-0.06814693659543991,0.9988013953786651,-0.0030927329681757825,0.011683602092194706,0.04743101342550634,0.14252713322639465,0.04408562183380127,0.05727478116750717,-0.008697387779645339,-0.02120987948300339,-9.556225710923016e-18
1748974144.578454,-0.9976239204406738,-0.005646593403071165,-0.004488104954361916,-0.0685170590877533,0.9988014378706015,0.0009566365283900744,0.012044555956247576,0.04743101544336056,0.18724700808525085,0.07391196489334106,0.08496572822332382,0.05555304260186474,-0.014102229442582262,-9.324138683375338e-18
1748974144.5984488,-0.9976000189781189,-0.006894137244671583,-0.005531260743737221,-0.06867457926273346,0.998825097246861,0.00384088130593985,0.009157779891588374,0.04743213897822764,0.14782561361789703,0.06963243335485458,0.039158981293439865,0.09287504341700817,-0.06618667723211664,-8.131516293641283e-19
1748974144.6184359,-0.9975688457489014,-0.006972573697566986,-0.006392199546098709,-0.0690423995256424,0.9988187063142975,0.002648938702808556,0.010217437193651088,0.047431835486052294,-0.08228486031293869,0.0515168234705925,0.04980915039777756,0.05795132328466897,-0.04033409735114751,-4.397795062144327e-18
1748974144.6384645,-0.9975669384002686,-0.0058278474025428295,-0.006451836321502924,-0.069171242415905,0.9988321468402317,0.0029248416004035195,0.00871482496737368,0.04743247374884305,-0.0034601318184286356,-0.025186646729707718,0.030630795285105705,0.050601756752434224,-0.059398842005861784,-9.825582188149884e-20
1748974144.65838,-0.9975630044937134,-0.004731166176497936,-0.005888604559004307,-0.06936164945363998,0.9987927085582133,0.006240536466847832,0.011158814149156792,0.04743060090636151,-0.03222823143005371,-0.07952666282653809,0.0402165949344635,0.10364423894150748,-0.013675631438869748,-5.421010862427522e-20
1748974144.6783822,-0.9975775480270386,-0.0038902866654098034,-0.004688509739935398,-0.06929713487625122,0.9987990950742345,0.004655137546126564,0.011358111689431506,0.04743090418880439,-0.06952095031738281,-0.12107525765895844,-0.0940098837018013,0.06311540988417812,-0.0017463828218910952,-1.2332799712022613e-18
1748974144.6983926,-0.9975714087486267,-0.003972919192165136,-0.003525387030094862,-0.06944786012172699,0.9988214279498003,0.001040441905472385,0.010241155732157819,0.04743196473089584,0.06575973331928253,-0.10616497695446014,0.025297150015830994,-0.010484518412774875,-0.016123481165688975,1.3840518358135268e-18
1748974144.718644,-0.997565746307373,-0.004964461084455252,-0.0028426621574908495,-0.0694972425699234,0.9988288626558146,0.002606972156502648,0.00918052563652408,0.047432317789714545,0.06148415058851242,-0.046515658497810364,-0.004533799365162849,0.008302721859724463,-0.031374806641921583,8.131516293641283e-20
1748974144.7385864,-0.9975308179855347,-0.006742718629539013,-0.0025115206371992826,-0.0698610246181488,0.9988300623089266,0.0048613637576966325,0.00806496094882478,0.04743237475876076,0.294766366481781,-0.0678267776966095,-0.045016512274742126,0.04476155151308566,-0.05130015855804801,5.959723816881257e-18
1748974144.7583935,-0.997510552406311,-0.00792850460857153,-0.0026189053896814585,-0.07002126425504684,0.9988016296407873,0.0047473028159550935,0.011093495977654893,0.04743102455013023,0.10833019763231277,0.03443778678774834,0.05511502921581268,0.04180674188015089,0.006158484563600493,3.028989819381378e-18
1748974144.77848,-0.9974855780601501,-0.00845451932400465,-0.003252088325098157,-0.07028938084840775,0.9988017782440316,0.0044624907029586726,0.011197820947982952,0.04743103160699109,0.07530246675014496,0.10579682886600494,-0.00241119135171175,0.03531963383016778,0.008748397563703394,3.0222135558033436e-18
1748974144.7986012,-0.9974468946456909,-0.008682467974722385,-0.004147320054471493,-0.07076147198677063,0.9988142708794906,0.004697554495586131,0.009910914827216514,0.04743162485642277,0.07103750109672546,0.09193465113639832,0.028480729088187218,0.03190529140078465,-0.01686527655267178,4.458781434346637e-18
1748974144.8185275,-0.9974192380905151,-0.00803889986127615,-0.004976518452167511,-0.07117267698049545,0.9987841263748954,0.006252235921358023,0.011897697496257176,0.047430193356217856,-0.06746052205562592,0.08340747654438019,0.007173108868300915,0.05621317850907541,0.022671331777927167,6.4713317170228546e-18
1748974144.8387527,-0.9974066019058228,-0.006940925493836403,-0.00521616218611598,-0.07144774496555328,0.9988132379623805,0.005693711513714707,0.009483825015661865,0.04743157580532458,-0.08130872249603271,0.0397171750664711,0.07428430765867233,0.038166306701676825,-0.019747770312681722,2.4835006013496086e-18
1748974144.8585374,-0.9973880648612976,-0.006279646884649992,-0.0049245525151491165,-0.07178692519664764,0.9987936794546874,0.005098900000818509,0.011641341166308002,0.04743064701222791,-0.07919143885374069,-0.061485353857278824,-0.007745749317109585,0.018378439534555653,0.02487259375950807,-1.2934193104573166e-18
1748974144.8789856,-0.9973675608634949,-0.0062304213643074036,-0.004470353480428457,-0.07210532575845718,0.998800263480947,0.007062272020593418,0.009922804477536677,0.0474309596740237,0.002822896232828498,-0.05829756334424019,0.08599317073822021,0.04267060440165076,-0.012721506374445727,-1.9989977555201488e-19
1748974144.8985894,-0.9973286390304565,-0.007657974027097225,-0.004156946670264006,-0.07252338528633118,0.998802983820676,0.0044911114010663875,0.011077961866049828,0.04743108885733362,0.33197668194770813,-0.04019501432776451,0.10303512215614319,-0.01068481446331478,0.0070293754173866305,-1.9481757786848908e-20
1748974144.9185517,-0.997268557548523,-0.010095370933413506,-0.004778972361236811,-0.07301158457994461,0.998801568057438,0.006412427903102919,0.01022773689221847,0.04743102162566428,0.3511433005332947,0.07910335808992386,0.03485623002052307,0.028225807525025848,-0.011786767847763294,-4.980553729855286e-19
1748974144.9385204,-0.9972055554389954,-0.011898212134838104,-0.006436919327825308,-0.07347191125154495,0.9988103210201216,0.004011624910256459,0.010588118164611176,0.04743143728576696,0.27762576937675476,0.19201041758060455,0.10729049146175385,-0.010289622554513966,-0.0025608571748484458,-1.1371417316888982e-17
1748974144.9588184,-0.9971385598182678,-0.012922887690365314,-0.008267631754279137,-0.07402361929416656,0.9987978530715118,0.005504563092352006,0.011084376739044687,0.047430845208662704,-0.05582023784518242,0.17708995938301086,-0.05143752321600914,0.01894333328143609,0.009053561989853574,2.8443366368799405e-18
1748974144.9785497,-0.9970899224281311,-0.012166210450232029,-0.009603112004697323,-0.0746428444981575,0.9988236311751034,0.003939553163487499,0.009275371880275796,0.04743206935751071,-0.11229433119297028,0.10997461527585983,0.07212820649147034,-0.014483387091311573,-0.021482225287958047,1.6409992803631188e-17
1748974144.9986029,-0.9970768094062805,-0.009882977232336998,-0.009864182211458683,-0.07511898875236511,0.998784934752129,0.00813543226246852,0.010622710142071891,0.047430231744381504,-0.26783543825149536,0.00025043729692697525,0.04336072504520416,0.0620823693945818,0.005419371746295046,8.629571666626812e-18
1748974145.018681,-0.9970715045928955,-0.007008325308561325,-0.008630969561636448,-0.07566286623477936,0.9988229647397717,0.0039015919799066465,0.009362931547570081,0.047432037709874544,-0.23907031118869781,-0.12972387671470642,0.04975080117583275,-0.020089066464308542,-0.013053136806734466,2.4377608221978764e-18
1748974145.0385628,-0.9970477223396301,-0.004862054716795683,-0.006356500554829836,-0.0763666033744812,0.9987940830445223,0.006681921447089768,0.010773277446980208,0.04743066617787483,-0.25506269931793213,-0.25648394227027893,0.08063910156488419,0.029723570259369614,0.014163706187560464,-4.0657581468206416e-19
1748974145.0585387,-0.9970307350158691,-0.0030896482057869434,-0.003496937919408083,-0.07686378061771393,0.9988304830200052,0.005846053213491081,0.007325147187477468,0.047432394737460144,-0.17411313951015472,-0.28311705589294434,0.06465649604797363,0.0028252744921750655,-0.04921981117263723,-6.051203375184722e-18
1748974145.0788863,-0.9970011711120605,-0.0035023579839617014,-0.001182844745926559,-0.07729805260896683,0.9987950577997645,0.008590292978292976,0.009217748976104247,0.047430712466986144,-0.006870311219245195,-0.21600957214832306,0.018848305568099022,0.04668455023276588,-0.013125747183367696,2.371692252312041e-19
1748974145.0986557,-0.9969719648361206,-0.004777138587087393,-4.858466854784638e-05,-0.07761583477258682,0.99880805430131,0.00926524213699893,0.006847986505440268,0.04743132964397663,0.26261699199676514,-0.07645434886217117,-0.025898894295096397,0.048515016591507636,-0.05439254386429295,4.675621868843738e-19
1748974145.1186569,-0.9969391226768494,-0.007669207639992237,-0.000687014777213335,-0.0778016522526741,0.9988012934383119,0.007598101059042226,0.009409809291501566,0.04743100858456971,0.29136401414871216,0.1078231930732727,0.06677677482366562,0.017336008545266176,-0.004078513492118117,7.453889935837843e-19
1748974145.138819,-0.9968887567520142,-0.011105209589004517,-0.002422504825517535,-0.07799786329269409,0.9987667234846782,0.010482438263254755,0.01027646342170914,0.04742936692893876,0.40746188163757324,0.1941007524728775,-0.017383217811584473,0.06781532685885744,0.01016589833215668,1.832979297858306e-18
